/media/ahmed/DATA 1/Research/Data/NCTE - Consolidated/Audio
2535_cam1/2535_cam1_043_1567.5_1574.3.wav	108800
2535_cam1/2535_cam1_044_1621.4_1647.6.wav	419200
2535_cam1/2535_cam1_045_1647.6_1673.3.wav	411200
2535_cam1/2535_cam1_046_1673.3_1700.1.wav	428800
2535_cam1/2535_cam1_047_1700.1_1728.5.wav	454400
2535_cam1/2535_cam1_048_1728.5_1755.1.wav	425600
2535_cam1/2535_cam1_049_1755.1_1783.2.wav	449600
2535_cam1/2535_cam1_050_1783.2_1812.3.wav	465600
2535_cam1/2535_cam1_051_1812.3_1817.5.wav	83200
2757_cam1/2757_cam1_000_0.0_29.3.wav	468800
2757_cam1/2757_cam1_001_29.3_55.9.wav	425600
2757_cam1/2757_cam1_002_55.9_85.4.wav	472000
2757_cam1/2757_cam1_003_85.4_115.3.wav	478400
2757_cam1/2757_cam1_004_115.3_142.8.wav	440000
2757_cam1/2757_cam1_005_142.8_170.7.wav	446400
2757_cam1/2757_cam1_006_170.7_200.4.wav	475200
2757_cam1/2757_cam1_007_200.4_230.1.wav	475200
2757_cam1/2757_cam1_008_230.1_258.4.wav	452799
2757_cam1/2757_cam1_009_258.4_282.1.wav	379201
2757_cam1/2757_cam1_010_282.1_309.4.wav	436800
2757_cam1/2757_cam1_011_309.4_338.0.wav	457600
2757_cam1/2757_cam1_012_338.0_367.7.wav	475200
2757_cam1/2757_cam1_013_367.7_376.0.wav	132800
2757_cam1/2757_cam1_014_430.0_455.6.wav	409600
2757_cam1/2757_cam1_015_455.6_485.1.wav	472000
2757_cam1/2757_cam1_016_485.1_498.4.wav	212800
2757_cam1/2757_cam1_017_529.6_558.6.wav	464000
2757_cam1/2757_cam1_018_558.6_586.6.wav	448000
2757_cam1/2757_cam1_019_586.6_614.9.wav	452800
2757_cam1/2757_cam1_020_614.9_642.8.wav	446400
2757_cam1/2757_cam1_021_642.8_666.2.wav	374400
2757_cam1/2757_cam1_022_666.2_693.9.wav	443200
2757_cam1/2757_cam1_023_693.9_721.5.wav	441600
2757_cam1/2757_cam1_024_721.5_749.1.wav	441600
2757_cam1/2757_cam1_025_749.1_770.8.wav	347200
2757_cam1/2757_cam1_026_770.8_798.5.wav	443200
2757_cam1/2757_cam1_027_798.5_826.9.wav	454400
2757_cam1/2757_cam1_028_826.9_844.2.wav	276800
2757_cam1/2757_cam1_029_887.3_916.9.wav	473600
2757_cam1/2757_cam1_030_916.9_930.0.wav	209600
2757_cam1/2757_cam1_031_930.0_959.2.wav	467200
2757_cam1/2757_cam1_032_959.2_985.2.wav	416000
2757_cam1/2757_cam1_033_986.4_1014.7.wav	452800
2757_cam1/2757_cam1_034_1014.7_1043.7.wav	464000
2757_cam1/2757_cam1_035_1043.7_1073.3.wav	473600
2757_cam1/2757_cam1_036_1073.3_1097.9.wav	393600
2757_cam1/2757_cam1_037_1097.9_1125.4.wav	440000
2757_cam1/2757_cam1_038_1125.4_1154.5.wav	465600
2757_cam1/2757_cam1_039_1154.5_1184.1.wav	473600
2757_cam1/2757_cam1_040_1184.1_1212.9.wav	460800
2757_cam1/2757_cam1_041_1212.9_1239.9.wav	432000
2757_cam1/2757_cam1_042_1239.9_1265.1.wav	403200
2757_cam1/2757_cam1_043_1265.1_1290.1.wav	400000
2757_cam1/2757_cam1_044_1290.1_1320.0.wav	478400
2757_cam1/2757_cam1_045_1320.0_1349.9.wav	478400
2757_cam1/2757_cam1_046_1349.9_1378.6.wav	459200
2757_cam1/2757_cam1_047_1378.6_1408.2.wav	473600
2757_cam1/2757_cam1_048_1408.2_1434.8.wav	425600
2757_cam1/2757_cam1_049_1434.8_1463.2.wav	454400
2757_cam1/2757_cam1_050_1463.2_1492.3.wav	465600
2757_cam1/2757_cam1_051_1498.0_1527.5.wav	472000
2757_cam1/2757_cam1_052_1527.5_1552.8.wav	404800
2757_cam1/2757_cam1_053_1552.8_1571.1.wav	292800
2757_cam1/2757_cam1_054_1571.1_1594.8.wav	379200
2757_cam1/2757_cam1_055_1597.4_1626.4.wav	464000
2757_cam1/2757_cam1_056_1626.4_1655.1.wav	459200
2757_cam1/2757_cam1_057_1655.1_1684.5.wav	470400
2757_cam1/2757_cam1_058_1684.5_1713.4.wav	462400
2757_cam1/2757_cam1_059_1713.4_1742.9.wav	472000
2757_cam1/2757_cam1_060_1742.9_1769.4.wav	424000
2757_cam1/2757_cam1_061_1769.4_1799.2.wav	476800
2757_cam1/2757_cam1_062_1799.2_1827.2.wav	448000
2757_cam1/2757_cam1_063_1827.2_1855.2.wav	448000
2757_cam1/2757_cam1_064_1855.2_1883.7.wav	456000
2757_cam1/2757_cam1_065_1883.7_1911.2.wav	440000
2757_cam1/2757_cam1_066_1911.2_1940.4.wav	467200
2757_cam1/2757_cam1_067_1940.4_1968.7.wav	452800
2757_cam1/2757_cam1_068_1968.7_1991.5.wav	364800
2757_cam1/2757_cam1_069_1995.1_2018.5.wav	374400
2757_cam1/2757_cam1_070_2018.5_2048.4.wav	478400
2757_cam1/2757_cam1_071_2048.4_2076.5.wav	449600
2757_cam1/2757_cam1_072_2076.5_2105.1.wav	457600
2757_cam1/2757_cam1_073_2105.1_2133.3.wav	451200
2757_cam1/2757_cam1_074_2133.3_2163.1.wav	476800
2757_cam1/2757_cam1_075_2163.1_2167.4.wav	68800
2757_cam1/2757_cam1_076_2205.6_2233.8.wav	451200
2757_cam1/2757_cam1_077_2233.8_2261.8.wav	448000
2757_cam1/2757_cam1_078_2261.8_2286.8.wav	400000
2757_cam1/2757_cam1_079_2286.8_2297.8.wav	176000
2757_cam1/2757_cam1_080_2297.8_2326.9.wav	465600
2757_cam1/2757_cam1_081_2326.9_2353.3.wav	422400
2757_cam1/2757_cam1_082_2353.3_2383.2.wav	478400
2757_cam1/2757_cam1_083_2383.2_2413.1.wav	478400
2757_cam1/2757_cam1_084_2413.1_2441.7.wav	457600
2757_cam1/2757_cam1_085_2441.7_2470.9.wav	467200
2757_cam1/2757_cam1_086_2470.9_2499.8.wav	462400
2757_cam1/2757_cam1_087_2499.8_2522.1.wav	356800
2757_cam1/2757_cam1_088_2522.1_2547.2.wav	401600
2757_cam1/2757_cam1_089_2547.2_2575.3.wav	449600
2757_cam1/2757_cam1_090_2575.3_2600.5.wav	403200
2757_cam1/2757_cam1_091_2600.5_2628.9.wav	454400
2757_cam1/2757_cam1_092_2628.9_2657.9.wav	464000
2757_cam1/2757_cam1_093_2657.9_2687.8.wav	478400
2757_cam1/2757_cam1_094_2687.8_2716.1.wav	452800
2757_cam1/2757_cam1_095_2716.1_2744.4.wav	452800
2757_cam1/2757_cam1_096_2744.4_2774.1.wav	475200
2757_cam1/2757_cam1_097_2774.1_2802.1.wav	448000
2757_cam1/2757_cam1_098_2802.1_2831.2.wav	465600
2757_cam1/2757_cam1_099_2831.2_2859.5.wav	452800
2757_cam1/2757_cam1_100_2859.5_2887.2.wav	443200
2757_cam1/2757_cam1_101_2887.2_2913.7.wav	424000
2757_cam1/2757_cam1_102_2913.7_2942.1.wav	454400
2757_cam1/2757_cam1_103_2942.1_2969.6.wav	440000
2757_cam1/2757_cam1_104_2969.6_2983.8.wav	227200
2757_cam1/2757_cam1_105_3018.4_3025.4.wav	112000
2757_cam1/2757_cam1_106_3031.8_3057.8.wav	416000
2757_cam1/2757_cam1_107_3057.8_3087.2.wav	470400
2757_cam1/2757_cam1_108_3087.2_3115.4.wav	451200
2757_cam1/2757_cam1_109_3115.4_3118.3.wav	46400
2757_cam1/2757_cam1_110_3121.4_3141.0.wav	313600
2757_cam1/2757_cam1_111_3141.0_3169.0.wav	448000
2757_cam1/2757_cam1_112_3169.0_3198.0.wav	464000
2757_cam1/2757_cam1_113_3198.0_3226.7.wav	459200
2757_cam1/2757_cam1_114_3226.7_3256.6.wav	478400
2757_cam1/2757_cam1_115_3256.6_3286.1.wav	472000
2757_cam1/2757_cam1_116_3286.1_3314.1.wav	448000
2757_cam1/2757_cam1_117_3314.1_3342.6.wav	456000
2757_cam1/2757_cam1_118_3342.6_3371.1.wav	456000
2757_cam1/2757_cam1_119_3371.1_3400.7.wav	473600
2757_cam1/2757_cam1_120_3400.7_3429.9.wav	467200
2757_cam1/2757_cam1_121_3429.9_3434.0.wav	65600
2684_cam1/2684_cam1_000_0.0_24.1.wav	385600
2684_cam1/2684_cam1_001_24.1_49.9.wav	412800
2684_cam1/2684_cam1_002_49.9_76.6.wav	427200
2684_cam1/2684_cam1_003_76.6_102.0.wav	406400
2684_cam1/2684_cam1_004_102.0_124.8.wav	364800
2684_cam1/2684_cam1_005_124.8_152.6.wav	444800
2684_cam1/2684_cam1_006_152.6_175.4.wav	364800
2684_cam1/2684_cam1_007_175.4_200.7.wav	404800
2684_cam1/2684_cam1_008_200.7_225.3.wav	393600
2684_cam1/2684_cam1_009_225.3_254.8.wav	472000
2684_cam1/2684_cam1_010_254.8_277.8.wav	368000
2684_cam1/2684_cam1_011_277.8_304.1.wav	420800
2684_cam1/2684_cam1_012_304.1_329.7.wav	409600
2684_cam1/2684_cam1_013_329.7_357.1.wav	438400
2684_cam1/2684_cam1_014_357.1_384.2.wav	433600
2684_cam1/2684_cam1_015_384.2_412.4.wav	451200
2684_cam1/2684_cam1_016_412.4_441.5.wav	465600
2684_cam1/2684_cam1_017_441.5_468.3.wav	428800
2684_cam1/2684_cam1_018_468.3_493.6.wav	404800
2684_cam1/2684_cam1_019_493.6_518.2.wav	393600
2684_cam1/2684_cam1_020_518.2_546.0.wav	444800
2684_cam1/2684_cam1_021_546.0_549.2.wav	51200
2684_cam1/2684_cam1_022_552.1_578.2.wav	417600
2684_cam1/2684_cam1_023_578.2_607.3.wav	465600
2684_cam1/2684_cam1_024_607.3_635.3.wav	448000
2684_cam1/2684_cam1_025_635.3_657.5.wav	355200
2684_cam1/2684_cam1_026_657.5_682.8.wav	404800
2684_cam1/2684_cam1_027_682.8_711.9.wav	465600
2684_cam1/2684_cam1_028_711.9_733.8.wav	350400
2684_cam1/2684_cam1_029_733.8_762.8.wav	464000
2684_cam1/2684_cam1_030_762.8_785.3.wav	360000
2684_cam1/2684_cam1_031_788.6_815.5.wav	430400
2684_cam1/2684_cam1_032_815.5_844.5.wav	464000
2684_cam1/2684_cam1_033_844.5_873.6.wav	465600
2684_cam1/2684_cam1_034_873.6_878.9.wav	84800
2684_cam1/2684_cam1_035_881.8_903.7.wav	350400
2684_cam1/2684_cam1_036_903.7_931.5.wav	444800
2684_cam1/2684_cam1_037_931.5_958.5.wav	432000
2684_cam1/2684_cam1_038_958.5_986.8.wav	452800
2684_cam1/2684_cam1_039_986.8_1014.8.wav	448000
2684_cam1/2684_cam1_040_1014.8_1018.4.wav	57600
2684_cam1/2684_cam1_041_1019.4_1044.4.wav	400000
2684_cam1/2684_cam1_042_1044.4_1053.4.wav	144000
2684_cam1/2684_cam1_043_1056.7_1086.3.wav	473600
2684_cam1/2684_cam1_044_1086.3_1115.9.wav	473600
2684_cam1/2684_cam1_045_1115.9_1129.1.wav	211200
2684_cam1/2684_cam1_046_1132.0_1157.2.wav	403200
2684_cam1/2684_cam1_047_1157.2_1185.1.wav	446400
2684_cam1/2684_cam1_048_1185.1_1214.0.wav	462400
2684_cam1/2684_cam1_049_1214.0_1243.3.wav	468800
2684_cam1/2684_cam1_050_1243.3_1269.1.wav	412800
2684_cam1/2684_cam1_051_1299.5_1327.9.wav	454400
2684_cam1/2684_cam1_052_1327.9_1356.4.wav	456000
2684_cam1/2684_cam1_053_1356.4_1383.2.wav	428800
2684_cam1/2684_cam1_054_1383.2_1397.0.wav	220800
2684_cam1/2684_cam1_055_1397.0_1424.3.wav	436800
2684_cam1/2684_cam1_056_1424.3_1454.0.wav	475200
2684_cam1/2684_cam1_057_1454.0_1481.8.wav	444800
2684_cam1/2684_cam1_058_1481.8_1507.4.wav	409600
2684_cam1/2684_cam1_059_1507.4_1537.1.wav	475200
2684_cam1/2684_cam1_060_1537.1_1545.2.wav	129600
2684_cam1/2684_cam1_061_1546.1_1571.9.wav	412800
2684_cam1/2684_cam1_062_1571.9_1596.0.wav	385600
2684_cam1/2684_cam1_063_1596.0_1620.2.wav	387200
2684_cam1/2684_cam1_064_1620.2_1649.9.wav	475200
2684_cam1/2684_cam1_065_1649.9_1667.8.wav	286400
2684_cam1/2684_cam1_066_1667.8_1697.3.wav	472000
2684_cam1/2684_cam1_067_1697.3_1719.7.wav	358400
2684_cam1/2684_cam1_068_1719.7_1743.1.wav	374400
2684_cam1/2684_cam1_069_1743.1_1768.5.wav	406400
2684_cam1/2684_cam1_070_1768.5_1798.4.wav	478400
2684_cam1/2684_cam1_071_1798.4_1812.2.wav	220800
2684_cam1/2684_cam1_072_1846.7_1875.5.wav	460800
2684_cam1/2684_cam1_073_1875.5_1902.9.wav	438400
2684_cam1/2684_cam1_074_1902.9_1908.4.wav	88000
2684_cam1/2684_cam1_075_1912.2_1941.0.wav	460800
2684_cam1/2684_cam1_076_1941.0_1970.3.wav	468800
2684_cam1/2684_cam1_077_1970.3_1999.6.wav	468800
2684_cam1/2684_cam1_078_1999.6_2027.8.wav	451200
2684_cam1/2684_cam1_079_2027.8_2057.2.wav	470399
2684_cam1/2684_cam1_080_2057.2_2064.2.wav	112000
2684_cam1/2684_cam1_081_2064.4_2088.1.wav	379200
2684_cam1/2684_cam1_082_2088.1_2113.6.wav	408000
2684_cam1/2684_cam1_083_2116.9_2140.7.wav	380800
2684_cam1/2684_cam1_084_2140.7_2170.6.wav	478400
2684_cam1/2684_cam1_085_2170.6_2197.5.wav	430400
2684_cam1/2684_cam1_086_2197.5_2217.0.wav	312000
2684_cam1/2684_cam1_087_2220.1_2249.5.wav	470400
2684_cam1/2684_cam1_088_2249.5_2271.2.wav	347200
2684_cam1/2684_cam1_089_2271.2_2299.7.wav	456000
2684_cam1/2684_cam1_090_2299.7_2328.9.wav	467200
2684_cam1/2684_cam1_091_2328.9_2356.0.wav	433600
2684_cam1/2684_cam1_092_2356.0_2385.2.wav	467200
2684_cam1/2684_cam1_093_2385.2_2408.6.wav	374400
2684_cam1/2684_cam1_094_2409.8_2438.4.wav	457600
2684_cam1/2684_cam1_095_2438.4_2465.7.wav	436800
2684_cam1/2684_cam1_096_2465.7_2492.4.wav	427200
2684_cam1/2684_cam1_097_2492.4_2522.2.wav	476800
2684_cam1/2684_cam1_098_2522.2_2545.4.wav	371200
2684_cam1/2684_cam1_099_2545.4_2572.7.wav	436800
2684_cam1/2684_cam1_100_2572.7_2600.3.wav	441600
2684_cam1/2684_cam1_101_2600.3_2630.1.wav	476800
2684_cam1/2684_cam1_102_2630.1_2658.3.wav	451200
2684_cam1/2684_cam1_103_2658.3_2685.4.wav	433600
2684_cam1/2684_cam1_104_2685.4_2714.7.wav	468800
2684_cam1/2684_cam1_105_2714.7_2721.5.wav	108800
2684_cam1/2684_cam1_106_2731.0_2756.5.wav	408000
2684_cam1/2684_cam1_107_2756.5_2785.5.wav	464000
2684_cam1/2684_cam1_108_2785.5_2812.0.wav	424000
2684_cam1/2684_cam1_109_2812.0_2837.7.wav	411200
2684_cam1/2684_cam1_110_2837.7_2861.1.wav	374400
2684_cam1/2684_cam1_111_2861.1_2863.2.wav	33600
2684_cam1/2684_cam1_112_2863.4_2892.0.wav	457600
2684_cam1/2684_cam1_113_2892.0_2920.8.wav	460800
2684_cam1/2684_cam1_114_2920.8_2948.3.wav	440000
2684_cam1/2684_cam1_115_2948.3_2974.5.wav	419200
2684_cam1/2684_cam1_116_2974.5_2998.5.wav	384000
2684_cam1/2684_cam1_117_2998.5_3024.3.wav	412800
2684_cam1/2684_cam1_118_3024.3_3052.9.wav	457600
2684_cam1/2684_cam1_119_3052.9_3081.2.wav	452800
2684_cam1/2684_cam1_120_3081.2_3108.9.wav	443200
2684_cam1/2684_cam1_121_3108.9_3137.2.wav	452800
2684_cam1/2684_cam1_122_3137.2_3165.2.wav	448000
2684_cam1/2684_cam1_123_3165.2_3191.4.wav	419200
2684_cam1/2684_cam1_124_3191.4_3220.9.wav	472000
2684_cam1/2684_cam1_125_3220.9_3249.7.wav	460800
2684_cam1/2684_cam1_126_3249.7_3277.6.wav	446400
2684_cam1/2684_cam1_127_3277.6_3306.1.wav	456000
2684_cam1/2684_cam1_128_3306.1_3326.9.wav	332800
2684_cam1/2684_cam1_129_3326.9_3354.6.wav	443200
2684_cam1/2684_cam1_130_3354.6_3357.9.wav	52800
2684_cam1/2684_cam1_131_3361.2_3389.8.wav	457600
2684_cam1/2684_cam1_132_3389.8_3416.8.wav	432000
2684_cam1/2684_cam1_133_3416.8_3445.0.wav	451200
2684_cam1/2684_cam1_134_3445.0_3474.1.wav	465600
2684_cam1/2684_cam1_135_3474.1_3501.5.wav	438400
2684_cam1/2684_cam1_136_3501.5_3524.7.wav	371200
2684_cam1/2684_cam1_137_3524.7_3545.6.wav	334400
2684_cam1/2684_cam1_138_3545.6_3573.1.wav	440000
2684_cam1/2684_cam1_139_3573.1_3587.3.wav	227200
2684_cam1/2684_cam1_140_3587.3_3617.1.wav	476800
2684_cam1/2684_cam1_141_3617.1_3619.8.wav	43200
2684_cam1/2684_cam1_142_3654.7_3684.2.wav	472000
2684_cam1/2684_cam1_143_3684.2_3700.2.wav	256000
2684_cam1/2684_cam1_144_3733.0_3762.9.wav	478400
2684_cam1/2684_cam1_145_3762.9_3790.5.wav	441600
2684_cam1/2684_cam1_146_3790.5_3807.4.wav	270400
2684_cam1/2684_cam1_147_3810.1_3836.8.wav	427200
2684_cam1/2684_cam1_148_3836.8_3860.7.wav	382400
2684_cam1/2684_cam1_149_3863.8_3892.3.wav	456000
2684_cam1/2684_cam1_150_3892.3_3919.8.wav	440000
2684_cam1/2684_cam1_151_3919.8_3946.4.wav	425600
2684_cam1/2684_cam1_152_3946.4_3972.6.wav	419200
2684_cam1/2684_cam1_153_3972.6_3981.7.wav	145600
4191_cam1/4191_cam1_000_32.2_57.0.wav	396800
4191_cam1/4191_cam1_001_57.0_76.9.wav	318400
4191_cam1/4191_cam1_002_76.9_99.5.wav	361600
4191_cam1/4191_cam1_003_99.5_124.7.wav	403200
4191_cam1/4191_cam1_004_124.7_151.3.wav	425600
4191_cam1/4191_cam1_005_151.3_175.7.wav	390400
4191_cam1/4191_cam1_006_209.9_236.1.wav	419200
4191_cam1/4191_cam1_007_236.1_262.0.wav	414400
4191_cam1/4191_cam1_008_262.0_288.7.wav	427200
4191_cam1/4191_cam1_009_288.7_315.8.wav	433600
4191_cam1/4191_cam1_010_348.2_378.1.wav	478400
4191_cam1/4191_cam1_011_378.1_405.7.wav	441600
4191_cam1/4191_cam1_012_405.7_435.0.wav	468800
4191_cam1/4191_cam1_013_435.0_463.7.wav	459200
4191_cam1/4191_cam1_014_463.7_490.4.wav	427200
4191_cam1/4191_cam1_015_490.4_519.7.wav	468800
4191_cam1/4191_cam1_016_519.7_547.2.wav	440000
4191_cam1/4191_cam1_017_547.2_573.3.wav	417600
4191_cam1/4191_cam1_018_573.3_598.8.wav	408000
4191_cam1/4191_cam1_019_598.8_613.7.wav	238400
4191_cam1/4191_cam1_020_614.7_616.2.wav	24000
4191_cam1/4191_cam1_021_617.2_626.3.wav	145600
4191_cam1/4191_cam1_022_627.3_655.2.wav	446400
4191_cam1/4191_cam1_023_655.2_664.8.wav	153600
4191_cam1/4191_cam1_024_665.7_691.1.wav	406400
4191_cam1/4191_cam1_025_692.1_722.0.wav	478400
4191_cam1/4191_cam1_026_722.0_745.5.wav	376000
4191_cam1/4191_cam1_027_745.5_772.2.wav	427200
4191_cam1/4191_cam1_028_772.2_796.9.wav	395200
4191_cam1/4191_cam1_029_796.9_805.5.wav	137600
4191_cam1/4191_cam1_030_846.6_875.4.wav	460800
4191_cam1/4191_cam1_031_875.4_904.8.wav	470400
4191_cam1/4191_cam1_032_904.8_931.7.wav	430400
4191_cam1/4191_cam1_033_931.7_953.0.wav	340800
4191_cam1/4191_cam1_034_953.0_963.6.wav	169600
4191_cam1/4191_cam1_035_1003.1_1026.0.wav	366400
4191_cam1/4191_cam1_036_1026.0_1054.1.wav	449600
4191_cam1/4191_cam1_037_1054.1_1082.7.wav	457600
4191_cam1/4191_cam1_038_1082.7_1101.3.wav	297600
4191_cam1/4191_cam1_039_1132.6_1160.4.wav	444800
4191_cam1/4191_cam1_040_1160.4_1169.1.wav	139200
4191_cam1/4191_cam1_041_1228.5_1251.8.wav	372800
4191_cam1/4191_cam1_042_1251.8_1279.5.wav	443200
4191_cam1/4191_cam1_043_1279.5_1308.2.wav	459200
4191_cam1/4191_cam1_044_1308.2_1336.8.wav	457600
4191_cam1/4191_cam1_045_1336.8_1360.1.wav	372800
4191_cam1/4191_cam1_046_1360.1_1386.3.wav	419200
4191_cam1/4191_cam1_047_1386.3_1413.8.wav	440000
4191_cam1/4191_cam1_048_1413.8_1443.5.wav	475200
4191_cam1/4191_cam1_049_1443.5_1471.7.wav	451200
4191_cam1/4191_cam1_050_1471.7_1500.4.wav	459200
4191_cam1/4191_cam1_051_1500.4_1528.0.wav	441600
4191_cam1/4191_cam1_052_1528.0_1556.3.wav	452800
4191_cam1/4191_cam1_053_1556.3_1585.0.wav	459200
4191_cam1/4191_cam1_054_1585.0_1612.9.wav	446400
4191_cam1/4191_cam1_055_1612.9_1617.1.wav	67200
4191_cam1/4191_cam1_056_1619.3_1645.9.wav	425600
4191_cam1/4191_cam1_057_1645.9_1671.4.wav	408000
4191_cam1/4191_cam1_058_1671.4_1699.5.wav	449600
4191_cam1/4191_cam1_059_1699.5_1728.8.wav	468800
4191_cam1/4191_cam1_060_1728.8_1756.6.wav	444800
4191_cam1/4191_cam1_061_1760.1_1788.1.wav	448000
4191_cam1/4191_cam1_062_1788.1_1813.0.wav	398400
4191_cam1/4191_cam1_063_1813.0_1842.9.wav	478400
4191_cam1/4191_cam1_064_1842.9_1871.9.wav	464000
4191_cam1/4191_cam1_065_1871.9_1898.0.wav	417600
4191_cam1/4191_cam1_066_1898.0_1919.0.wav	336000
4191_cam1/4191_cam1_067_1919.0_1947.2.wav	451200
4191_cam1/4191_cam1_068_1947.2_1976.1.wav	462400
4191_cam1/4191_cam1_069_1976.1_2003.9.wav	444800
4191_cam1/4191_cam1_070_2003.9_2032.1.wav	451200
4191_cam1/4191_cam1_071_2032.1_2059.9.wav	444800
4191_cam1/4191_cam1_072_2059.9_2088.6.wav	459200
4191_cam1/4191_cam1_073_2088.6_2118.0.wav	470400
4191_cam1/4191_cam1_074_2118.0_2144.4.wav	422400
4191_cam1/4191_cam1_075_2144.4_2168.7.wav	388800
4191_cam1/4191_cam1_076_2168.7_2194.9.wav	419200
4191_cam1/4191_cam1_077_2194.9_2223.7.wav	460800
4191_cam1/4191_cam1_078_2223.7_2253.6.wav	478400
4191_cam1/4191_cam1_079_2253.6_2269.6.wav	256000
4191_cam1/4191_cam1_080_2269.6_2289.7.wav	321600
4191_cam1/4191_cam1_081_2289.7_2318.4.wav	459200
4191_cam1/4191_cam1_082_2318.4_2345.4.wav	432000
4191_cam1/4191_cam1_083_2345.4_2371.4.wav	416000
4191_cam1/4191_cam1_084_2371.4_2401.3.wav	478400
4191_cam1/4191_cam1_085_2401.3_2423.9.wav	361600
4191_cam1/4191_cam1_086_2423.9_2453.1.wav	467200
4191_cam1/4191_cam1_087_2453.1_2481.4.wav	452800
4191_cam1/4191_cam1_088_2481.4_2483.2.wav	28800
4191_cam1/4191_cam1_089_2523.7_2548.1.wav	390400
4191_cam1/4191_cam1_090_2590.2_2610.5.wav	324800
4191_cam1/4191_cam1_091_2610.5_2636.1.wav	409600
4191_cam1/4191_cam1_092_2636.1_2664.3.wav	451200
4191_cam1/4191_cam1_093_2664.3_2671.6.wav	116800
4191_cam1/4191_cam1_094_2671.6_2698.3.wav	427200
4191_cam1/4191_cam1_095_2698.3_2714.9.wav	265600
4191_cam1/4191_cam1_096_2717.9_2745.2.wav	436800
4191_cam1/4191_cam1_097_2745.2_2771.1.wav	414400
4191_cam1/4191_cam1_098_2771.1_2789.8.wav	299200
