/media/ahmed/DATA 1/Research/Data/NCTE - Consolidated/Audio
2684_cam1/2684_cam1_098_2522.2_2545.4.wav	371200
2684_cam1/2684_cam1_099_2545.4_2572.7.wav	436800
2684_cam1/2684_cam1_100_2572.7_2600.3.wav	441600
2684_cam1/2684_cam1_101_2600.3_2630.1.wav	476800
2684_cam1/2684_cam1_102_2630.1_2658.3.wav	451200
2684_cam1/2684_cam1_103_2658.3_2685.4.wav	433600
2684_cam1/2684_cam1_104_2685.4_2714.7.wav	468800
2684_cam1/2684_cam1_105_2714.7_2721.5.wav	108800
2684_cam1/2684_cam1_106_2731.0_2756.5.wav	408000
2684_cam1/2684_cam1_107_2756.5_2785.5.wav	464000
2684_cam1/2684_cam1_108_2785.5_2812.0.wav	424000
2684_cam1/2684_cam1_109_2812.0_2837.7.wav	411200
2684_cam1/2684_cam1_110_2837.7_2861.1.wav	374400
2684_cam1/2684_cam1_111_2861.1_2863.2.wav	33600
2684_cam1/2684_cam1_112_2863.4_2892.0.wav	457600
2684_cam1/2684_cam1_113_2892.0_2920.8.wav	460800
2684_cam1/2684_cam1_114_2920.8_2948.3.wav	440000
2684_cam1/2684_cam1_115_2948.3_2974.5.wav	419200
2684_cam1/2684_cam1_116_2974.5_2998.5.wav	384000
2684_cam1/2684_cam1_117_2998.5_3024.3.wav	412800
2684_cam1/2684_cam1_118_3024.3_3052.9.wav	457600
2684_cam1/2684_cam1_119_3052.9_3081.2.wav	452800
2684_cam1/2684_cam1_120_3081.2_3108.9.wav	443200
2684_cam1/2684_cam1_121_3108.9_3137.2.wav	452800
2684_cam1/2684_cam1_122_3137.2_3165.2.wav	448000
2684_cam1/2684_cam1_123_3165.2_3191.4.wav	419200
2684_cam1/2684_cam1_124_3191.4_3220.9.wav	472000
2684_cam1/2684_cam1_125_3220.9_3249.7.wav	460800
2684_cam1/2684_cam1_126_3249.7_3277.6.wav	446400
2684_cam1/2684_cam1_127_3277.6_3306.1.wav	456000
2684_cam1/2684_cam1_128_3306.1_3326.9.wav	332800
2684_cam1/2684_cam1_129_3326.9_3354.6.wav	443200
2684_cam1/2684_cam1_130_3354.6_3357.9.wav	52800
2684_cam1/2684_cam1_131_3361.2_3389.8.wav	457600
2684_cam1/2684_cam1_132_3389.8_3416.8.wav	432000
2684_cam1/2684_cam1_133_3416.8_3445.0.wav	451200
2684_cam1/2684_cam1_134_3445.0_3474.1.wav	465600
2684_cam1/2684_cam1_135_3474.1_3501.5.wav	438400
2684_cam1/2684_cam1_136_3501.5_3524.7.wav	371200
2684_cam1/2684_cam1_137_3524.7_3545.6.wav	334400
2684_cam1/2684_cam1_138_3545.6_3573.1.wav	440000
2684_cam1/2684_cam1_139_3573.1_3587.3.wav	227200
2684_cam1/2684_cam1_140_3587.3_3617.1.wav	476800
2684_cam1/2684_cam1_141_3617.1_3619.8.wav	43200
2684_cam1/2684_cam1_142_3654.7_3684.2.wav	472000
2684_cam1/2684_cam1_143_3684.2_3700.2.wav	256000
2684_cam1/2684_cam1_144_3733.0_3762.9.wav	478400
2684_cam1/2684_cam1_145_3762.9_3790.5.wav	441600
2684_cam1/2684_cam1_146_3790.5_3807.4.wav	270400
2684_cam1/2684_cam1_147_3810.1_3836.8.wav	427200
2684_cam1/2684_cam1_148_3836.8_3860.7.wav	382400
2684_cam1/2684_cam1_149_3863.8_3892.3.wav	456000
2684_cam1/2684_cam1_150_3892.3_3919.8.wav	440000
2684_cam1/2684_cam1_151_3919.8_3946.4.wav	425600
2684_cam1/2684_cam1_152_3946.4_3972.6.wav	419200
2684_cam1/2684_cam1_153_3972.6_3981.7.wav	145600
