/scr/aadel4/Data/Fall/Audio
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_067_2651_2666.wav	240000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_019_535_549.wav	224000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_001_73_92.wav	304000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_059_2342_2366.wav	384000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_051_2037_2061.wav	384000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_011_333_356.wav	368000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_066_2624_2651.wav	432000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_021_662_687.wav	400000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_052_2061_2090.wav	464000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_069_2681_2702.wav	336000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_027_837_857.wav	320000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_063_2498_2526.wav	448000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_014_399_400.wav	16000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_061_2451_2479.wav	448000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_003_115_144.wav	464000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_068_2666_2681.wav	240000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_002_92_115.wav	368000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_031_1155_1166.wav	176000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_028_901_903.wav	32000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_025_786_813.wav	432000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_045_1832_1845.wav	208000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_030_1126_1155.wav	464000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_037_1523_1524.wav	16000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_000_0_9.wav	144000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_057_2305_2317.wav	192000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_033_1285_1287.wav	32000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_054_2222_2248.wav	416000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_060_2401_2411.wav	160000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_004_144_165.wav	336000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_064_2526_2535.wav	144000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_058_2317_2342.wav	400000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_007_212_241.wav	464000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_070_2791_2816.wav	400000
Meridian Class 1 - Mixed track/Meridian Class 1 - Mixed track_029_1044_1053.wav	144000
