/media/ahmed/DATA 1/Research/Data/NCTE_2000hr/Audio
2222/2222_049_1204.88_1229.1.wav	387520
2222/2222_123_3297.04_3302.76.wav	91520
2222/2222_099_2596.2_2619.34.wav	370240
2222/2222_118_3175.6_3199.44.wav	381440
2222/2222_110_2936.58_2966.32.wav	475840
2222/2222_077_1884.56_1909.34.wav	396480
2222/2222_048_1179.02_1204.88.wav	413760
2222/2222_056_1375.94_1405.54.wav	473600
2222/2222_026_630.12_648.44.wav	293120
2222/2222_036_860.42_887.98.wav	440960
2222/2222_021_519.5_540.08.wav	329280
2222/2222_022_540.08_555.06.wav	239680
2222/2222_128_3421.78_3446.34.wav	392960
2222/2222_041_996.0_1024.08.wav	449279
2222/2222_035_834.08_860.42.wav	421440
2222/2222_025_602.52_630.12.wav	441600
2222/2222_031_731.2_752.32.wav	337920
2222/2222_063_1541.18_1564.36.wav	370880
2166/2166_000_99.68_117.1.wav	278720
2166/2166_034_993.04_1017.18.wav	386240
2166/2166_025_793.4_815.6.wav	355200
2166/2166_017_607.34_625.92.wav	297280
2166/2166_016_594.24_607.34.wav	209600
2166/2166_021_691.66_720.12.wav	455360
2166/2166_012_499.08_511.66.wav	201280
2166/2166_046_1318.12_1345.56.wav	439040
2166/2166_031_929.88_959.44.wav	472960
2166/2166_058_1629.1_1655.42.wav	421120
2166/2166_077_2106.12_2134.12.wav	448000
2166/2166_080_2175.1_2201.96.wav	429760
2166/2166_051_1450.54_1474.58.wav	384640
2166/2166_011_474.76_499.08.wav	389120
2166/2166_029_887.66_916.56.wav	462400
2166/2166_022_720.12_739.5.wav	310080
2166/2166_040_1164.6_1189.06.wav	391360
2166/2166_036_1073.14_1087.3.wav	226560
2166/2166_062_1763.62_1776.06.wav	199040
2166/2166_002_190.24_217.42.wav	434880
2166/2166_024_763.82_793.4.wav	473280
2166/2166_081_2201.96_2228.34.wav	422080
2166/2166_071_1962.74_1988.94.wav	419200
2166/2166_019_651.82_675.04.wav	371520
2166/2166_065_1827.56_1854.24.wav	426880
2166/2166_030_916.56_929.88.wav	213120
2166/2166_001_163.06_190.24.wav	434880
2166/2166_010_424.68_438.58.wav	222400
2166/2166_042_1216.54_1242.3.wav	412160
2166/2166_018_625.92_651.82.wav	414400
2166/2166_004_244.26_272.6.wav	453440
2166/2166_007_354.68_382.8.wav	449920
2166/2166_070_1945.28_1962.74.wav	279360
2166/2166_060_1685.38_1705.38.wav	320000
2166/2166_069_1917.62_1945.28.wav	442560
2166/2166_078_2134.12_2153.64.wav	312320
2166/2166_003_217.42_244.26.wav	429440
2166/2166_045_1298.94_1318.12.wav	306880
2166/2166_049_1396.42_1424.2.wav	444480
2166/2166_043_1242.3_1270.12.wav	445120
2166/2166_059_1655.42_1685.38.wav	479360
2166/2166_073_2010.14_2034.22.wav	385280
2166/2166_037_1087.3_1112.44.wav	402240
2166/2166_074_2034.22_2063.38.wav	466560
2166/2166_067_1880.62_1892.7.wav	193280
2166/2166_028_861.44_887.66.wav	419520
2166/2166_015_564.58_594.24.wav	474560
2166/2166_075_2063.38_2091.96.wav	457280
2166/2166_064_1801.4_1827.56.wav	418560
2166/2166_084_2279.14_2302.04.wav	366400
2166/2166_053_1499.96_1526.32.wav	421760
2166/2166_014_539.26_564.58.wav	405120
2166/2166_006_276.36_304.84.wav	455680
2166/2166_054_1526.32_1545.86.wav	312640
2166/2166_072_1988.94_2010.14.wav	339200
2166/2166_039_1140.06_1164.6.wav	392640
2166/2166_061_1705.38_1718.5.wav	209920
2166/2166_026_815.6_837.54.wav	351040
2166/2166_079_2153.64_2175.1.wav	343360
2166/2166_041_1189.06_1216.54.wav	439680
2166/2166_083_2252.28_2279.14.wav	429760
2166/2166_013_511.66_539.26.wav	441600
2166/2166_063_1776.06_1801.4.wav	405440
2166/2166_076_2091.96_2106.12.wav	226560
2166/2166_027_837.54_861.44.wav	382400
2166/2166_008_382.8_399.48.wav	266880
2166/2166_052_1474.58_1499.96.wav	406080
2166/2166_055_1545.86_1574.64.wav	460480
2166/2166_023_739.5_763.82.wav	389120
2166/2166_009_399.48_424.68.wav	403200
2166/2166_050_1424.2_1450.54.wav	421440
2166/2166_057_1601.62_1629.1.wav	439680
2166/2166_005_272.6_276.36.wav	60160
2166/2166_044_1270.12_1298.94.wav	461120
2166/2166_047_1345.56_1369.54.wav	383680
2166/2166_033_969.44_993.04.wav	377600
2166/2166_068_1892.7_1917.62.wav	398720
2166/2166_038_1112.44_1140.06.wav	441920
2166/2166_035_1051.64_1073.14.wav	344000
2166/2166_048_1369.54_1396.42.wav	430080
2166/2166_066_1854.24_1880.62.wav	422080
2166/2166_032_959.44_969.44.wav	160000
2166/2166_020_675.04_691.66.wav	265920
2166/2166_056_1574.64_1601.62.wav	431680
2166/2166_082_2228.34_2252.28.wav	383040
2697/2697_167_4104.84_4126.14.wav	340800
2697/2697_132_3276.16_3297.08.wav	334720
2697/2697_061_1637.8_1647.62.wav	157120
2697/2697_038_1084.4_1105.36.wav	335360
2697/2697_102_2574.44_2592.82.wav	294080
2697/2697_108_2730.2_2756.36.wav	418560
2697/2697_165_4052.82_4082.18.wav	469760
2697/2697_023_693.26_720.08.wav	429120
2697/2697_068_1787.6_1814.2.wav	425600
2697/2697_140_3470.4_3489.98.wav	313280
2697/2697_001_25.76_41.28.wav	248320
2697/2697_164_4026.9_4052.82.wav	414720
2697/2697_082_2102.18_2125.06.wav	366080
2697/2697_148_3657.52_3678.58.wav	336960
2697/2697_162_3973.64_4000.16.wav	424320
2697/2697_028_812.28_838.34.wav	416960
2697/2697_017_552.04_575.26.wav	371520
2697/2697_142_3512.72_3539.76.wav	432640
2697/2697_113_2839.5_2861.34.wav	349440
2697/2697_043_1194.28_1221.92.wav	442240
2697/2697_153_3764.64_3782.1.wav	279360
2697/2697_138_3427.9_3453.66.wav	412160
2697/2697_126_3127.22_3152.72.wav	408000
2697/2697_146_3606.68_3628.66.wav	351680
2697/2697_107_2703.08_2730.2.wav	433920
2697/2697_119_2961.2_2988.42.wav	435520
2697/2697_079_2024.66_2052.38.wav	443520
2697/2697_071_1863.86_1892.1.wav	451840
2697/2697_065_1706.64_1735.06.wav	454720
2697/2697_015_499.62_525.3.wav	410880
2697/2697_057_1558.2_1575.36.wav	274560
2697/2697_055_1508.06_1531.54.wav	375680
2697/2697_026_771.22_789.92.wav	299200
2697/2697_056_1531.54_1558.2.wav	426560
2697/2697_095_2413.84_2441.5.wav	442560
2697/2697_077_1992.36_2001.06.wav	139200
2697/2697_063_1674.88_1692.94.wav	288960
2697/2697_155_3809.88_3829.76.wav	318080
2697/2697_136_3375.4_3405.16.wav	476160
2697/2697_004_129.0_157.52.wav	456320
2697/2697_130_3226.28_3250.9.wav	393920
2697/2697_105_2671.38_2683.38.wav	192000
2697/2697_042_1174.92_1194.28.wav	309760
2697/2697_133_3297.08_3320.86.wav	380480
2697/2697_101_2560.8_2574.44.wav	218240
2697/2697_036_1001.02_1024.94.wav	382720
2697/2697_109_2756.36_2779.24.wav	366080
2697/2697_005_157.52_178.96.wav	343040
2697/2697_112_2813.82_2839.5.wav	410880
2697/2697_013_445.32_470.84.wav	408320
2697/2697_027_789.92_812.28.wav	357760
2697/2697_129_3199.56_3226.28.wav	427520
2697/2697_052_1410.16_1438.74.wav	457280
2697/2697_098_2490.44_2512.9.wav	359360
2697/2697_116_2909.12_2921.52.wav	198400
2697/2697_158_3872.48_3901.98.wav	472000
2697/2697_090_2291.9_2313.2.wav	340800
2697/2697_016_525.3_552.04.wav	427840
2697/2697_114_2861.34_2888.72.wav	438080
2697/2697_154_3782.1_3809.88.wav	444480
2697/2697_083_2125.06_2144.26.wav	307200
2697/2697_040_1133.72_1149.34.wav	249920
2697/2697_018_575.26_600.34.wav	401280
2697/2697_060_1609.48_1637.8.wav	453120
2697/2697_024_720.08_743.12.wav	368640
2697/2697_008_260.38_282.28.wav	350400
2697/2697_104_2652.74_2671.38.wav	298240
2697/2697_123_3053.74_3079.96.wav	419520
2697/2697_120_2988.42_3003.84.wav	246720
2697/2697_103_2623.48_2652.74.wav	468160
2697/2697_047_1296.52_1325.34.wav	461120
2697/2697_080_2052.38_2078.08.wav	411200
2697/2697_022_665.12_693.26.wav	450240
2697/2697_045_1243.24_1272.82.wav	473280
2697/2697_117_2921.52_2939.2.wav	282880
2697/2697_064_1692.94_1706.64.wav	219200
2697/2697_050_1359.78_1382.1.wav	357120
2697/2697_033_930.12_953.22.wav	369600
2697/2697_088_2247.96_2274.06.wav	417600
2697/2697_081_2078.08_2102.18.wav	385600
2697/2697_086_2195.1_2222.14.wav	432640
2697/2697_066_1735.06_1758.12.wav	368960
2697/2697_034_953.22_974.92.wav	347200
2697/2697_089_2274.06_2291.9.wav	285440
2697/2697_000_0_25.76.wav	412160
2697/2697_157_3850.32_3872.48.wav	354560
2697/2697_014_470.84_499.62.wav	460480
2697/2697_069_1814.2_1835.94.wav	347840
2697/2697_025_743.12_771.22.wav	449600
2697/2697_070_1835.94_1863.86.wav	446720
2697/2697_085_2169.52_2195.1.wav	409280
2697/2697_151_3723.94_3741.6.wav	282560
2697/2697_147_3628.66_3657.52.wav	461760
2697/2697_137_3405.16_3427.9.wav	363840
2697/2697_044_1221.92_1243.24.wav	341120
2697/2697_161_3957.46_3973.64.wav	258880
2697/2697_125_3103.74_3127.22.wav	375680
2697/2697_039_1105.36_1133.72.wav	453760
2697/2697_073_1913.82_1934.5.wav	330880
2697/2697_087_2222.14_2247.96.wav	413120
2697/2697_093_2366.2_2389.34.wav	370240
2697/2697_076_1966.04_1992.36.wav	421120
2697/2697_149_3678.58_3707.8.wav	467520
2697/2697_124_3079.96_3103.74.wav	380480
2697/2697_010_309.5_330.46.wav	335360
2697/2697_084_2144.26_2169.52.wav	404160
2697/2697_099_2512.9_2537.52.wav	393920
2697/2697_091_2313.2_2340.64.wav	439040
2697/2697_031_891.48_904.78.wav	212800
2697/2697_092_2340.64_2366.2.wav	408960
2697/2697_007_233.98_260.38.wav	422400
2697/2697_062_1647.62_1674.88.wav	436160
2697/2697_037_1058.38_1084.4.wav	416320
2697/2697_115_2888.72_2909.12.wav	326400
2697/2697_053_1438.74_1449.4.wav	170560
2697/2697_049_1351.48_1359.78.wav	132800
2697/2697_128_3175.96_3199.56.wav	377600
2697/2697_012_418.34_445.32.wav	431680
2697/2697_156_3829.76_3850.32.wav	328960
2697/2697_094_2389.34_2413.84.wav	392000
2697/2697_058_1575.36_1600.72.wav	405760
2697/2697_029_838.34_865.2.wav	429760
2697/2697_075_1956.88_1966.04.wav	146560
2697/2697_139_3453.66_3470.4.wav	267840
2697/2697_032_904.78_930.12.wav	405440
2697/2697_152_3741.6_3764.64.wav	368640
2697/2697_020_624.6_652.88.wav	452480
2697/2697_159_3901.98_3929.52.wav	440640
2697/2697_131_3250.9_3276.16.wav	404160
2697/2697_160_3929.52_3957.46.wav	447040
2697/2697_106_2683.38_2703.08.wav	315200
2697/2697_067_1758.12_1787.6.wav	471680
2697/2697_074_1934.5_1956.88.wav	358080
2697/2697_003_104.18_129.0.wav	397120
2697/2697_144_3561.64_3581.58.wav	319040
2697/2697_122_3029.4_3053.74.wav	389440
2697/2697_041_1149.34_1174.92.wav	409280
2697/2697_048_1325.34_1351.48.wav	418240
2697/2697_127_3152.72_3175.96.wav	371840
2697/2697_059_1600.72_1609.48.wav	140160
2697/2697_078_2001.06_2024.66.wav	377600
2697/2697_118_2939.2_2961.2.wav	352000
2697/2697_111_2792.34_2813.82.wav	343680
2697/2697_002_74.98_104.18.wav	467200
2697/2697_163_4000.16_4026.9.wav	427840
2697/2697_121_3003.84_3029.4.wav	408960
2697/2697_051_1382.1_1410.16.wav	448960
2697/2697_097_2469.0_2490.44.wav	343040
2697/2697_150_3707.8_3723.94.wav	258240
2697/2697_019_600.34_624.6.wav	388160
2697/2697_021_652.88_665.12.wav	195840
2697/2697_110_2779.24_2792.34.wav	209600
2697/2697_011_363.48_386.12.wav	362240
2697/2697_143_3539.76_3561.64.wav	350080
2697/2697_145_3581.58_3606.68.wav	401600
2697/2697_030_865.2_891.48.wav	420480
2697/2697_166_4082.18_4104.84.wav	362560
2697/2697_134_3320.86_3347.6.wav	427840
2697/2697_046_1272.82_1296.52.wav	379200
2697/2697_009_282.28_309.5.wav	435520
2697/2697_100_2537.52_2560.8.wav	372480
2697/2697_135_3347.6_3375.4.wav	444800
2697/2697_141_3489.98_3512.72.wav	363840
2697/2697_035_974.92_1001.02.wav	417600
2697/2697_054_1449.4_1477.8.wav	454400
2697/2697_006_215.42_233.98.wav	296960
2697/2697_096_2441.5_2469.0.wav	440000
2697/2697_072_1892.1_1913.82.wav	347520
495/495_041_985.32_1014.9.wav	473280
495/495_061_1459.86_1484.96.wav	401600
495/495_097_2328.5_2345.76.wav	276160
495/495_052_1239.62_1262.8.wav	370880
495/495_076_1831.8_1846.98.wav	242880
495/495_051_1213.0_1239.62.wav	425920
495/495_073_1762.64_1786.34.wav	379200
495/495_000_0_27.64.wav	442240
495/495_009_218.76_247.34.wav	457280
495/495_046_1100.22_1123.56.wav	373440
495/495_122_2912.8_2939.38.wav	425280
495/495_057_1371.32_1393.64.wav	357120
495/495_019_460.02_484.4.wav	390080
495/495_110_2619.66_2641.52.wav	349760
495/495_102_2441.08_2468.96.wav	446080
495/495_024_581.38_603.3.wav	350720
495/495_068_1643.72_1667.66.wav	383040
495/495_087_2075.26_2091.82.wav	264960
495/495_143_3449.62_3474.24.wav	393920
495/495_109_2591.4_2619.66.wav	452160
495/495_053_1262.8_1273.1.wav	164800
495/495_105_2500.84_2522.78.wav	351040
495/495_091_2195.42_2220.78.wav	405760
495/495_023_561.96_581.38.wav	310720
495/495_096_2303.76_2328.5.wav	395840
495/495_146_3527.24_3553.14.wav	414400
495/495_028_672.62_699.88.wav	436160
495/495_094_2260.9_2279.04.wav	290240
495/495_136_3225.3_3232.46.wav	114560
495/495_034_829.3_844.88.wav	249280
495/495_127_3030.0_3044.86.wav	237760
495/495_013_323.36_348.58.wav	403520
495/495_088_2122.76_2140.28.wav	280320
495/495_069_1667.66_1695.14.wav	439680
495/495_129_3063.98_3085.12.wav	338240
495/495_055_1327.04_1354.32.wav	436480
495/495_045_1083.94_1100.22.wav	260480
495/495_036_868.3_890.5.wav	355200
495/495_135_3195.92_3225.3.wav	470080
495/495_021_512.9_533.94.wav	336640
495/495_083_1986.48_2015.5.wav	464320
495/495_118_2827.6_2848.58.wav	335680
495/495_059_1418.06_1444.32.wav	420160
495/495_035_844.88_868.3.wav	374720
495/495_054_1304.34_1327.04.wav	363200
495/495_033_803.18_829.3.wav	417920
495/495_040_956.74_985.32.wav	457280
495/495_080_1920.16_1939.76.wav	313600
495/495_139_3354.4_3379.9.wav	408000
495/495_015_370.42_396.96.wav	424640
495/495_144_3474.24_3501.38.wav	434240
495/495_070_1695.14_1715.54.wav	326400
495/495_056_1354.32_1371.32.wav	272000
495/495_030_729.48_753.22.wav	379840
495/495_003_86.1_109.42.wav	373120
495/495_007_179.96_195.02.wav	240960
495/495_115_2724.42_2754.02.wav	473600
495/495_047_1123.56_1133.54.wav	159680
495/495_130_3085.12_3115.0.wav	478080
495/495_038_915.02_941.32.wav	420800
495/495_126_3013.3_3030.0.wav	267200
495/495_128_3044.86_3063.98.wav	305920
495/495_104_2476.96_2500.84.wav	382080
495/495_114_2702.4_2724.42.wav	352320
495/495_100_2396.68_2418.94.wav	356160
495/495_032_773.64_803.18.wav	472640
495/495_001_27.64_56.62.wav	463680
495/495_029_699.88_729.48.wav	473600
495/495_017_405.64_430.28.wav	394240
495/495_082_1963.62_1986.48.wav	365760
495/495_120_2869.48_2885.5.wav	256320
495/495_095_2279.04_2303.76.wav	395520
495/495_031_753.22_773.64.wav	326720
495/495_043_1039.76_1065.68.wav	414720
495/495_101_2418.94_2441.08.wav	354240
495/495_099_2371.98_2396.68.wav	395200
495/495_012_297.58_323.36.wav	412480
495/495_140_3379.9_3405.02.wav	401920
495/495_131_3115.0_3138.7.wav	379200
495/495_018_430.28_460.02.wav	475840
495/495_134_3180.9_3195.92.wav	240320
495/495_103_2468.96_2476.96.wav	128000
495/495_147_3553.14_3580.14.wav	432000
495/495_113_2681.3_2702.4.wav	337600
495/495_048_1133.54_1161.84.wav	452800
495/495_058_1393.64_1418.06.wav	390720
495/495_016_396.96_405.64.wav	138880
495/495_107_2546.18_2575.96.wav	476480
495/495_037_890.5_915.02.wav	392320
495/495_004_109.42_135.18.wav	412160
495/495_022_533.94_561.96.wav	448320
495/495_063_1513.38_1537.16.wav	380480
495/495_090_2170.04_2195.42.wav	406080
495/495_112_2670.14_2681.3.wav	178560
495/495_148_3580.14_3607.86.wav	443520
495/495_049_1161.84_1189.58.wav	443840
495/495_145_3501.38_3527.24.wav	413760
495/495_121_2885.5_2912.8.wav	436800
495/495_141_3405.02_3426.5.wav	343680
495/495_117_2804.86_2827.6.wav	363840
495/495_011_269.8_297.58.wav	444480
495/495_106_2522.78_2546.18.wav	374400
495/495_084_2015.5_2035.14.wav	314240
495/495_066_1587.66_1617.22.wav	472960
495/495_039_941.32_956.74.wav	246720
495/495_006_150.12_179.96.wav	477440
495/495_020_484.4_512.9.wav	456000
495/495_142_3426.5_3449.62.wav	369920
495/495_075_1810.26_1831.8.wav	344640
495/495_111_2641.52_2670.14.wav	457920
495/495_002_56.62_86.1.wav	471680
495/495_067_1617.22_1643.72.wav	424000
495/495_089_2140.28_2170.04.wav	476160
495/495_071_1715.54_1741.16.wav	409920
495/495_065_1561.38_1587.66.wav	420480
495/495_050_1189.58_1213.0.wav	374720
495/495_108_2575.96_2591.4.wav	247040
495/495_123_2939.38_2964.88.wav	408000
495/495_077_1846.98_1871.98.wav	400000
495/495_133_3151.3_3180.9.wav	473600
495/495_005_135.18_150.12.wav	239040
495/495_124_2964.88_2989.84.wav	399360
495/495_098_2345.76_2371.98.wav	419520
495/495_081_1939.76_1963.62.wav	381760
495/495_079_1899.4_1920.16.wav	332160
495/495_119_2848.58_2869.48.wav	334400
495/495_010_247.34_269.8.wav	359360
495/495_026_628.14_647.14.wav	304000
495/495_027_647.14_672.62.wav	407680
495/495_008_195.02_218.76.wav	379840
495/495_093_2244.12_2260.9.wav	268480
495/495_125_2989.84_3013.3.wav	375360
495/495_072_1741.16_1762.64.wav	343680
495/495_092_2220.78_2244.12.wav	373440
495/495_149_3607.86_3618.36.wav	168000
495/495_132_3138.7_3151.3.wav	201600
495/495_064_1537.16_1561.38.wav	387520
495/495_025_603.3_628.14.wav	397440
495/495_062_1484.96_1513.38.wav	454720
495/495_137_3269.76_3296.74.wav	431680
495/495_116_2754.02_2769.8.wav	252480
495/495_014_348.58_370.42.wav	349440
495/495_074_1786.34_1810.26.wav	382720
495/495_044_1065.68_1083.94.wav	292160
495/495_042_1014.9_1039.76.wav	397760
495/495_085_2035.14_2046.58.wav	183040
495/495_060_1444.32_1459.86.wav	248640
495/495_086_2046.58_2075.26.wav	458880
495/495_078_1871.98_1899.4.wav	438720
495/495_138_3330.56_3354.4.wav	381440
2249/2249_033_796.8_809.98.wav	210880
2249/2249_074_1752.04_1779.32.wav	436480
2249/2249_000_0_20.88.wav	334080
2249/2249_145_3524.58_3550.36.wav	412480
2249/2249_025_568.14_586.18.wav	288640
2249/2249_003_64.32_85.76.wav	343041
2249/2249_029_698.36_724.8.wav	423040
2249/2249_040_948.6_974.62.wav	416320
2249/2249_123_2979.82_2999.7.wav	318080
2249/2249_096_2316.76_2339.08.wav	357120
2249/2249_196_4849.24_4863.22.wav	223680
2249/2249_011_251.82_279.58.wav	444160
2249/2249_034_809.98_838.8.wav	461120
2249/2249_083_1975.52_2000.6.wav	401280
2249/2249_125_3029.04_3053.86.wav	397120
2249/2249_190_4649.36_4677.34.wav	447680
2249/2249_108_2608.92_2633.82.wav	398400
2249/2249_106_2558.92_2580.82.wav	350400
2249/2249_031_746.36_775.56.wav	467200
2249/2249_113_2732.08_2758.84.wav	428160
2249/2249_180_4429.48_4457.56.wav	449280
2249/2249_181_4457.56_4485.92.wav	453760
2249/2249_069_1635.84_1656.24.wav	326400
2249/2249_060_1415.12_1436.86.wav	347840
2249/2249_172_4225.44_4250.12.wav	394880
2249/2249_139_3364.52_3392.06.wav	440640
2249/2249_160_3881.1_3908.66.wav	440960
2249/2249_112_2709.28_2732.08.wav	364800
2249/2249_066_1563.32_1586.62.wav	372800
2249/2249_062_1462.12_1483.36.wav	339840
2249/2249_119_2892.28_2915.66.wav	374080
2249/2249_147_3577.16_3602.3.wav	402240
2249/2249_118_2884.82_2892.28.wav	119360
2249/2249_089_2139.38_2167.66.wav	452480
2249/2249_105_2532.72_2558.92.wav	419200
2249/2249_185_4542.94_4565.44.wav	360000
2249/2249_030_724.8_746.36.wav	344960
2249/2249_138_3336.64_3364.52.wav	446080
2249/2249_087_2085.6_2110.5.wav	398400
2249/2249_134_3240.94_3268.44.wav	440000
2249/2249_128_3103.7_3130.34.wav	426240
2249/2249_129_3130.34_3156.42.wav	417280
2249/2249_171_4201.18_4225.44.wav	388160
2249/2249_184_4525.5_4542.94.wav	279040
2249/2249_143_3471.62_3497.74.wav	417920
2249/2249_032_775.56_796.8.wav	339840
2249/2249_047_1121.8_1142.5.wav	331200
2249/2249_051_1224.74_1248.98.wav	387840
2249/2249_043_1024.9_1054.12.wav	467520
2249/2249_012_279.58_309.48.wav	478400
2249/2249_090_2167.66_2189.38.wav	347520
2249/2249_107_2580.82_2608.92.wav	449600
2249/2249_004_85.76_113.52.wav	444160
2249/2249_116_2830.46_2855.9.wav	407040
2249/2249_176_4328.48_4351.72.wav	371840
2249/2249_150_3645.84_3670.56.wav	395520
2249/2249_169_4151.76_4179.76.wav	448000
2249/2249_095_2288.46_2316.76.wav	452800
2249/2249_178_4376.96_4402.08.wav	401920
2249/2249_155_3759.84_3778.34.wav	296000
2249/2249_017_392.58_413.92.wav	341440
2249/2249_006_142.16_162.22.wav	320960
2249/2249_076_1806.44_1836.1.wav	474560
2249/2249_005_113.52_142.16.wav	458240
2249/2249_078_1864.64_1892.2.wav	440960
2249/2249_146_3550.36_3577.16.wav	428800
2249/2249_097_2339.08_2362.88.wav	380800
2249/2249_156_3778.34_3800.7.wav	357760
2249/2249_001_20.88_36.8.wav	254720
2249/2249_068_1607.6_1635.84.wav	451840
2249/2249_100_2414.88_2438.84.wav	383360
2249/2249_044_1054.12_1083.9.wav	476480
2249/2249_042_997.5_1024.9.wav	438400
