/home/ahmed/Research/Data/Fall Pilot/Noisy Audio Chunks/Audio
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_012_379_393.wav	224000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_047_1535_1549.wav	224000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_068_2321_2336.wav	240000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_006_205_227.wav	352000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_083_2716_2735.wav	304000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_019_651_671.wav	320000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_052_1671_1680.wav	144000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_032_1101_1122.wav	336000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_010_341_353.wav	192000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_042_1426_1451.wav	400000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_001_79_105.wav	416000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_051_1642_1671.wav	464000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_060_2126_2141.wav	240000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_007_227_253.wav	416000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_020_671_698.wav	432000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_086_2775_2804.wav	464000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_061_2177_2205.wav	448000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_039_1274_1288.wav	224000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_084_2735_2761.wav	416000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_055_1738_1747.wav	144000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_013_428_431.wav	48000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_072_2426_2446.wav	320000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_064_2240_2260.wav	320000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_008_253_280.wav	432000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_009_280_303.wav	368000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_050_1602_1607.wav	80000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_075_2495_2522.wav	432000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_069_2366_2369.wav	48000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_014_486_512.wav	416000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_027_969_990.wav	336000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_030_1045_1072.wav	432000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_059_1921_1945.wav	384000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_058_1870_1890.wav	320000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_087_2804_2830.wav	416000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_070_2369_2398.wav	464000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_031_1072_1101.wav	464000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_037_1230_1251.wav	336000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_048_1549_1577.wav	448000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_077_2539_2556.wav	272000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_054_1709_1738.wav	464000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_056_1782_1808.wav	416000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_085_2761_2775.wav	224000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_079_2581_2597.wav	256000
Harker ES_trimmed - Mixed track/Harker ES_trimmed - Mixed track_029_1016_1045.wav	464000
