/home/ahmed/Research_Data_2/Data/Librispeech/test-clean
2830/3979/2830-3979-0002.flac	69040
2830/3979/2830-3979-0008.flac	151040
2830/3979/2830-3979-0000.flac	97920
2830/3980/2830-3980-0018.flac	54720
2830/3980/2830-3980-0069.flac	88881
2830/3980/2830-3980-0050.flac	119600
2830/3980/2830-3980-0029.flac	145200
2830/3980/2830-3980-0002.flac	32400
2830/3980/2830-3980-0041.flac	78240
2830/3980/2830-3980-0052.flac	78080
2830/3980/2830-3980-0075.flac	92640
2830/3980/2830-3980-0070.flac	59680
2830/3980/2830-3980-0015.flac	42960
2830/3980/2830-3980-0037.flac	102720
2830/3980/2830-3980-0009.flac	62160
2830/3980/2830-3980-0054.flac	161360
2830/3980/2830-3980-0039.flac	83120
2830/3980/2830-3980-0005.flac	103200
2830/3980/2830-3980-0053.flac	80240
2830/3980/2830-3980-0065.flac	104240
2830/3980/2830-3980-0014.flac	40400
2830/3980/2830-3980-0064.flac	46080
2830/3980/2830-3980-0004.flac	60960
2830/3980/2830-3980-0016.flac	37920
2830/3980/2830-3980-0073.flac	264960
2830/3980/2830-3980-0072.flac	77680
2830/3980/2830-3980-0021.flac	46560
2830/3980/2830-3980-0056.flac	85600
2830/3980/2830-3980-0023.flac	98560
2830/3980/2830-3980-0019.flac	112240
2830/3980/2830-3980-0048.flac	167040
2830/3980/2830-3980-0074.flac	91200
2830/3980/2830-3980-0022.flac	52320
2830/3980/2830-3980-0055.flac	117360
2830/3980/2830-3980-0000.flac	59680
2830/3980/2830-3980-0034.flac	47520
2830/3980/2830-3980-0044.flac	55840
2830/3980/2830-3980-0038.flac	88640
2830/3980/2830-3980-0062.flac	87040
2830/3980/2830-3980-0051.flac	103040
2830/3980/2830-3980-0071.flac	63360
2830/3980/2830-3980-0032.flac	115520
2830/3980/2830-3980-0033.flac	43360
2830/3980/2830-3980-0020.flac	55360
2830/3980/2830-3980-0045.flac	56160
2830/3980/2830-3980-0042.flac	48320
2830/3980/2830-3980-0026.flac	23760
2830/3980/2830-3980-0007.flac	163040
2830/3980/2830-3980-0001.flac	63120
2830/3980/2830-3980-0049.flac	54720
2830/3980/2830-3980-0008.flac	77440
2830/3980/2830-3980-0012.flac	54720
2830/3980/2830-3980-0028.flac	56640
2830/3980/2830-3980-0061.flac	113920
2830/3980/2830-3980-0030.flac	84000
2830/3980/2830-3980-0067.flac	130080
2830/3980/2830-3980-0040.flac	41920
2830/3980/2830-3980-0060.flac	42800
2830/3980/2830-3980-0003.flac	39680
2830/3980/2830-3980-0063.flac	86640
2830/3980/2830-3980-0059.flac	29200
2830/3980/2830-3980-0025.flac	140720
2830/3980/2830-3980-0024.flac	62960
2830/3980/2830-3980-0066.flac	97360
2830/3980/2830-3980-0010.flac	104400
2830/3980/2830-3980-0058.flac	43040
2830/3980/2830-3980-0013.flac	66320
2830/3980/2830-3980-0035.flac	53360
2830/3980/2830-3980-0017.flac	58640
2830/3980/2830-3980-0031.flac	135760
2830/3980/2830-3980-0047.flac	125840
2830/3980/2830-3980-0011.flac	88400
2830/3980/2830-3980-0057.flac	129120
2830/3980/2830-3980-0076.flac	76960
2830/3980/2830-3980-0046.flac	45440
2830/3980/2830-3980-0006.flac	102560
2830/3980/2830-3980-0043.flac	31600
2830/3980/2830-3980-0036.flac	92240
2830/3980/2830-3980-0068.flac	80000
2830/3980/2830-3980-0027.flac	36320
1221/135766/1221-135766-0009.flac	163040
1221/135766/1221-135766-0013.flac	58320
1221/135766/1221-135766-0000.flac	198960
1221/135766/1221-135766-0005.flac	266320
1221/135766/1221-135766-0007.flac	140720
1221/135766/1221-135766-0015.flac	42080
1221/135766/1221-135766-0011.flac	341520
1221/135766/1221-135766-0010.flac	240800
1221/135766/1221-135766-0001.flac	267440
1221/135766/1221-135766-0002.flac	77200
1221/135766/1221-135766-0003.flac	219520
1221/135766/1221-135766-0014.flac	76000
1221/135766/1221-135766-0006.flac	182640
1221/135766/1221-135766-0012.flac	259520
1221/135766/1221-135766-0008.flac	172480
1221/135766/1221-135766-0004.flac	119040
1221/135767/1221-135767-0007.flac	204320
1221/135767/1221-135767-0001.flac	214880
1221/135767/1221-135767-0015.flac	45600
1221/135767/1221-135767-0014.flac	113120
1221/135767/1221-135767-0022.flac	230320
1221/135767/1221-135767-0024.flac	93600
1221/135767/1221-135767-0016.flac	244080
1221/135767/1221-135767-0023.flac	260320
1221/135767/1221-135767-0013.flac	191760
1221/135767/1221-135767-0012.flac	222160
1221/135767/1221-135767-0009.flac	213440
1221/135767/1221-135767-0010.flac	131200
1221/135767/1221-135767-0017.flac	267520
1221/135767/1221-135767-0021.flac	203520
1221/135767/1221-135767-0008.flac	49520
1221/135767/1221-135767-0018.flac	178560
1221/135767/1221-135767-0006.flac	328960
1221/135767/1221-135767-0019.flac	60480
1221/135767/1221-135767-0011.flac	264160
1221/135767/1221-135767-0004.flac	305440
1221/135767/1221-135767-0000.flac	397600
1221/135767/1221-135767-0020.flac	53520
1221/135767/1221-135767-0002.flac	257920
1221/135767/1221-135767-0003.flac	298080
1221/135767/1221-135767-0005.flac	93840
237/126133/237-126133-0017.flac	99360
237/126133/237-126133-0011.flac	107360
237/126133/237-126133-0008.flac	61840
237/126133/237-126133-0014.flac	108640
237/126133/237-126133-0024.flac	154640
237/126133/237-126133-0000.flac	212640
237/126133/237-126133-0018.flac	65520
237/126133/237-126133-0001.flac	191440
237/126133/237-126133-0019.flac	113920
237/126133/237-126133-0005.flac	104160
237/126133/237-126133-0009.flac	63520
237/126133/237-126133-0021.flac	69840
237/126133/237-126133-0002.flac	142720
237/126133/237-126133-0020.flac	35840
237/126133/237-126133-0013.flac	109040
237/126133/237-126133-0003.flac	104960
237/126133/237-126133-0023.flac	106800
237/126133/237-126133-0012.flac	71200
237/126133/237-126133-0015.flac	149440
237/126133/237-126133-0016.flac	68000
237/126133/237-126133-0025.flac	60080
237/126133/237-126133-0007.flac	138880
237/126133/237-126133-0022.flac	80640
237/126133/237-126133-0010.flac	99840
237/126133/237-126133-0004.flac	52720
237/126133/237-126133-0006.flac	98400
237/134493/237-134493-0004.flac	109200
237/134493/237-134493-0018.flac	76640
237/134493/237-134493-0005.flac	175120
237/134493/237-134493-0011.flac	80560
237/134493/237-134493-0014.flac	59200
237/134493/237-134493-0006.flac	70320
237/134493/237-134493-0009.flac	47600
237/134493/237-134493-0007.flac	32560
237/134493/237-134493-0013.flac	65440
237/134493/237-134493-0015.flac	104800
237/134493/237-134493-0003.flac	204240
237/134493/237-134493-0017.flac	145680
237/134493/237-134493-0000.flac	65680
237/134493/237-134493-0001.flac	118080
237/134493/237-134493-0012.flac	58560
237/134493/237-134493-0010.flac	46000
237/134493/237-134493-0008.flac	36880
237/134493/237-134493-0016.flac	161360
237/134493/237-134493-0002.flac	182320
237/134500/237-134500-0015.flac	173040
237/134500/237-134500-0039.flac	74080
237/134500/237-134500-0025.flac	26080
237/134500/237-134500-0013.flac	168960
237/134500/237-134500-0004.flac	35600
237/134500/237-134500-0014.flac	68000
237/134500/237-134500-0032.flac	80400
237/134500/237-134500-0002.flac	81120
237/134500/237-134500-0009.flac	35520
237/134500/237-134500-0037.flac	113680
237/134500/237-134500-0008.flac	60160
237/134500/237-134500-0007.flac	38240
237/134500/237-134500-0040.flac	64480
237/134500/237-134500-0038.flac	38960
237/134500/237-134500-0003.flac	50720
237/134500/237-134500-0033.flac	101600
237/134500/237-134500-0027.flac	52320
237/134500/237-134500-0001.flac	28960
237/134500/237-134500-0021.flac	81920
237/134500/237-134500-0012.flac	174960
237/134500/237-134500-0018.flac	205520
237/134500/237-134500-0034.flac	49200
237/134500/237-134500-0042.flac	41200
237/134500/237-134500-0017.flac	34880
237/134500/237-134500-0035.flac	40880
237/134500/237-134500-0006.flac	67600
237/134500/237-134500-0000.flac	98080
237/134500/237-134500-0022.flac	82640
237/134500/237-134500-0010.flac	63920
237/134500/237-134500-0031.flac	169760
237/134500/237-134500-0020.flac	34880
237/134500/237-134500-0011.flac	53600
237/134500/237-134500-0029.flac	33040
237/134500/237-134500-0030.flac	44480
237/134500/237-134500-0019.flac	45760
237/134500/237-134500-0036.flac	105600
237/134500/237-134500-0026.flac	48800
237/134500/237-134500-0024.flac	70560
237/134500/237-134500-0041.flac	142720
237/134500/237-134500-0023.flac	48960
237/134500/237-134500-0028.flac	72399
237/134500/237-134500-0005.flac	38240
237/134500/237-134500-0016.flac	50560
8230/279154/8230-279154-0016.flac	169600
8230/279154/8230-279154-0021.flac	104960
8230/279154/8230-279154-0019.flac	290320
8230/279154/8230-279154-0022.flac	103040
8230/279154/8230-279154-0017.flac	126880
8230/279154/8230-279154-0023.flac	100240
8230/279154/8230-279154-0026.flac	148800
8230/279154/8230-279154-0003.flac	51120
8230/279154/8230-279154-0025.flac	348480
8230/279154/8230-279154-0008.flac	57920
8230/279154/8230-279154-0041.flac	239120
8230/279154/8230-279154-0039.flac	73440
8230/279154/8230-279154-0030.flac	116480
8230/279154/8230-279154-0032.flac	62080
8230/279154/8230-279154-0036.flac	51760
8230/279154/8230-279154-0001.flac	278080
8230/279154/8230-279154-0037.flac	328560
8230/279154/8230-279154-0004.flac	224960
8230/279154/8230-279154-0014.flac	127040
8230/279154/8230-279154-0038.flac	359840
8230/279154/8230-279154-0031.flac	202640
8230/279154/8230-279154-0033.flac	187040
8230/279154/8230-279154-0024.flac	101440
8230/279154/8230-279154-0035.flac	120880
8230/279154/8230-279154-0028.flac	184960
8230/279154/8230-279154-0000.flac	140880
8230/279154/8230-279154-0015.flac	128800
8230/279154/8230-279154-0013.flac	232960
8230/279154/8230-279154-0020.flac	125360
8230/279154/8230-279154-0002.flac	263600
8230/279154/8230-279154-0010.flac	243040
8230/279154/8230-279154-0012.flac	58240
8230/279154/8230-279154-0009.flac	270560
8230/279154/8230-279154-0005.flac	123520
8230/279154/8230-279154-0040.flac	267120
8230/279154/8230-279154-0011.flac	100000
8230/279154/8230-279154-0029.flac	136640
8230/279154/8230-279154-0027.flac	178160
8230/279154/8230-279154-0034.flac	232160
8230/279154/8230-279154-0042.flac	300160
8230/279154/8230-279154-0007.flac	254480
8230/279154/8230-279154-0018.flac	189520
8230/279154/8230-279154-0006.flac	120160
8230/279154/8230-279154-0043.flac	391760
2961/961/2961-961-0001.flac	146960
2961/961/2961-961-0010.flac	125280
2961/961/2961-961-0003.flac	75680
2961/961/2961-961-0005.flac	60400
2961/961/2961-961-0014.flac	153040
2961/961/2961-961-0006.flac	73600
2961/961/2961-961-0008.flac	114480
2961/961/2961-961-0016.flac	125040
2961/961/2961-961-0021.flac	79040
2961/961/2961-961-0020.flac	98000
2961/961/2961-961-0011.flac	125040
2961/961/2961-961-0004.flac	183680
2961/961/2961-961-0017.flac	155680
2961/961/2961-961-0015.flac	109040
2961/961/2961-961-0013.flac	81920
2961/961/2961-961-0022.flac	415760
2961/961/2961-961-0018.flac	84640
2961/961/2961-961-0009.flac	91280
2961/961/2961-961-0012.flac	208240
2961/961/2961-961-0019.flac	196080
2961/961/2961-961-0000.flac	74640
2961/961/2961-961-0002.flac	319840
2961/961/2961-961-0007.flac	136080
2961/960/2961-960-0007.flac	122240
2961/960/2961-960-0014.flac	140400
2961/960/2961-960-0005.flac	165680
2961/960/2961-960-0003.flac	277040
2961/960/2961-960-0010.flac	327360
2961/960/2961-960-0012.flac	110240
2961/960/2961-960-0006.flac	251600
2961/960/2961-960-0009.flac	189760
2961/960/2961-960-0013.flac	169200
2961/960/2961-960-0018.flac	134080
2961/960/2961-960-0020.flac	158080
2961/960/2961-960-0008.flac	247280
2961/960/2961-960-0017.flac	125920
2961/960/2961-960-0004.flac	131520
2961/960/2961-960-0016.flac	124160
2961/960/2961-960-0019.flac	194080
2961/960/2961-960-0000.flac	434880
2961/960/2961-960-0001.flac	132001
2961/960/2961-960-0021.flac	252560
2961/960/2961-960-0002.flac	245600
2961/960/2961-960-0015.flac	125280
2961/960/2961-960-0022.flac	118800
2961/960/2961-960-0011.flac	334000
5105/28240/5105-28240-0011.flac	96320
5105/28240/5105-28240-0016.flac	66720
5105/28240/5105-28240-0000.flac	87280
5105/28240/5105-28240-0002.flac	64160
5105/28240/5105-28240-0020.flac	36800
5105/28240/5105-28240-0004.flac	96240
5105/28240/5105-28240-0022.flac	75600
5105/28240/5105-28240-0024.flac	131200
5105/28240/5105-28240-0005.flac	118400
5105/28240/5105-28240-0013.flac	47360
5105/28240/5105-28240-0003.flac	88240
5105/28240/5105-28240-0019.flac	99841
5105/28240/5105-28240-0021.flac	199280
5105/28240/5105-28240-0008.flac	183680
5105/28240/5105-28240-0001.flac	257040
5105/28240/5105-28240-0017.flac	90640
5105/28240/5105-28240-0018.flac	46160
5105/28240/5105-28240-0010.flac	46960
5105/28240/5105-28240-0015.flac	136400
5105/28240/5105-28240-0007.flac	74000
5105/28240/5105-28240-0009.flac	186400
5105/28240/5105-28240-0014.flac	49120
5105/28240/5105-28240-0006.flac	222080
5105/28240/5105-28240-0023.flac	281120
5105/28240/5105-28240-0012.flac	75680
5105/28241/5105-28241-0016.flac	100560
5105/28241/5105-28241-0001.flac	336240
5105/28241/5105-28241-0018.flac	205280
5105/28241/5105-28241-0005.flac	134640
5105/28241/5105-28241-0014.flac	47920
5105/28241/5105-28241-0012.flac	108400
5105/28241/5105-28241-0015.flac	466240
5105/28241/5105-28241-0007.flac	30080
5105/28241/5105-28241-0000.flac	103280
5105/28241/5105-28241-0010.flac	36960
5105/28241/5105-28241-0003.flac	63680
5105/28241/5105-28241-0013.flac	77120
5105/28241/5105-28241-0004.flac	278640
5105/28241/5105-28241-0009.flac	112160
5105/28241/5105-28241-0002.flac	175360
5105/28241/5105-28241-0017.flac	204080
5105/28241/5105-28241-0019.flac	84640
5105/28241/5105-28241-0006.flac	120800
5105/28241/5105-28241-0011.flac	219360
5105/28241/5105-28241-0008.flac	136640
5105/28233/5105-28233-0010.flac	217520
5105/28233/5105-28233-0009.flac	233520
5105/28233/5105-28233-0008.flac	171680
5105/28233/5105-28233-0006.flac	88080
5105/28233/5105-28233-0002.flac	132560
5105/28233/5105-28233-0000.flac	72160
5105/28233/5105-28233-0005.flac	182240
5105/28233/5105-28233-0001.flac	71840
5105/28233/5105-28233-0003.flac	236960
5105/28233/5105-28233-0007.flac	418240
5105/28233/5105-28233-0004.flac	75760
3570/5696/3570-5696-0000.flac	182640
3570/5696/3570-5696-0006.flac	66560
3570/5696/3570-5696-0004.flac	75200
3570/5696/3570-5696-0003.flac	401840
3570/5696/3570-5696-0010.flac	121120
3570/5696/3570-5696-0002.flac	120160
3570/5696/3570-5696-0001.flac	267760
3570/5696/3570-5696-0009.flac	141760
3570/5696/3570-5696-0005.flac	208400
3570/5696/3570-5696-0008.flac	116160
3570/5696/3570-5696-0007.flac	152000
3570/5694/3570-5694-0004.flac	85280
3570/5694/3570-5694-0002.flac	169840
3570/5694/3570-5694-0011.flac	176480
3570/5694/3570-5694-0003.flac	304400
3570/5694/3570-5694-0001.flac	90800
3570/5694/3570-5694-0006.flac	232080
3570/5694/3570-5694-0017.flac	133360
3570/5694/3570-5694-0008.flac	151920
3570/5694/3570-5694-0013.flac	89760
