/media/ahmed/DATA 1/Research/Data/NCTE - Consolidated/All_Mics/Audio
2684_cam2/2684_cam2_013_321.68_335.54.wav	221760
2684_cam2/2684_cam2_014_335.54_353.56.wav	288320
2684_cam2/2684_cam2_015_353.56_383.32.wav	476160
2684_cam2/2684_cam2_016_383.32_413.08.wav	476160
2684_cam2/2684_cam2_017_413.08_439.42.wav	421440
2684_cam2/2684_cam2_018_439.42_464.9.wav	407680
2684_cam2/2684_cam2_019_464.9_487.1.wav	355200
2684_cam2/2684_cam2_020_487.1_508.22.wav	337920
2684_cam2/2684_cam2_021_508.22_535.12.wav	430400
2684_cam2/2684_cam2_022_535.12_545.92.wav	172800
2684_cam2/2684_cam2_023_555.44_579.06.wav	377920
2684_cam2/2684_cam2_024_579.06_597.2.wav	290240
2684_cam2/2684_cam2_025_597.2_626.98.wav	476480
2684_cam2/2684_cam2_026_626.98_654.12.wav	434240
2684_cam2/2684_cam2_027_654.12_673.08.wav	303360
2684_cam2/2684_cam2_028_673.08_697.14.wav	384960
2684_cam2/2684_cam2_029_697.14_723.52.wav	422080
2684_cam2/2684_cam2_030_723.52_746.08.wav	360960
2684_cam2/2684_cam2_031_746.08_759.52.wav	215040
2684_cam2/2684_cam2_032_759.52_780.82.wav	340800
2684_cam2/2684_cam2_033_792.9_797.5.wav	73600
2684_cam2/2684_cam2_034_797.5_824.3.wav	428800
2684_cam2/2684_cam2_035_824.3_849.78.wav	407680
2684_cam2/2684_cam2_036_849.78_874.64.wav	397760
2684_cam2/2684_cam2_037_885.08_910.58.wav	408000
2684_cam2/2684_cam2_038_910.58_935.94.wav	405760
2684_cam2/2684_cam2_039_935.94_960.34.wav	390400
2684_cam2/2684_cam2_040_960.34_987.3.wav	431360
2684_cam2/2684_cam2_041_987.3_1012.86.wav	408960
2684_cam2/2684_cam2_042_1019.76_1028.4.wav	138240
2684_cam2/2684_cam2_043_1058.48_1086.6.wav	449920
2684_cam2/2684_cam2_044_1086.6_1111.06.wav	391360
2684_cam2/2684_cam2_045_1111.06_1119.76.wav	139200
2684_cam2/2684_cam2_046_1133.58_1154.08.wav	328000
2684_cam2/2684_cam2_047_1154.08_1182.52.wav	455040
2684_cam2/2684_cam2_048_1182.52_1202.9.wav	326080
2684_cam2/2684_cam2_049_1239.48_1255.7.wav	259520
2684_cam2/2684_cam2_050_1299.08_1323.96.wav	398080
2684_cam2/2684_cam2_051_1358.72_1376.6.wav	286080
2684_cam2/2684_cam2_052_1376.6_1405.34.wav	459840
2684_cam2/2684_cam2_053_1405.34_1424.74.wav	310400
2684_cam2/2684_cam2_054_1424.74_1448.74.wav	384000
2684_cam2/2684_cam2_055_1448.74_1472.94.wav	387200
2684_cam2/2684_cam2_056_1472.94_1489.72.wav	268480
2684_cam2/2684_cam2_057_1489.72_1511.86.wav	354240
2684_cam2/2684_cam2_058_1511.86_1536.7.wav	397440
2684_cam2/2684_cam2_059_1578.22_1601.62.wav	374400
2684_cam2/2684_cam2_060_1601.62_1627.94.wav	421120
2684_cam2/2684_cam2_061_1627.94_1656.36.wav	454720
2684_cam2/2684_cam2_062_1656.36_1666.38.wav	160320
2684_cam2/2684_cam2_063_1666.38_1695.9.wav	472320
2684_cam2/2684_cam2_064_1695.9_1718.92.wav	368320
2684_cam2/2684_cam2_065_1718.92_1730.2.wav	180480
2684_cam2/2684_cam2_066_1730.2_1755.34.wav	402240
2684_cam2/2684_cam2_067_1755.34_1783.64.wav	452800
2684_cam2/2684_cam2_068_1783.64_1808.52.wav	398080
2684_cam2/2684_cam2_069_1808.52_1834.42.wav	414400
2684_cam2/2684_cam2_070_1834.42_1856.5.wav	353280
2684_cam2/2684_cam2_071_1856.5_1881.64.wav	402240
2684_cam2/2684_cam2_072_1881.64_1896.24.wav	233600
2684_cam2/2684_cam2_073_1911.44_1937.28.wav	413440
2684_cam2/2684_cam2_074_1937.28_1965.2.wav	446720
2684_cam2/2684_cam2_075_1965.2_1987.56.wav	357760
2684_cam2/2684_cam2_076_1987.56_2014.7.wav	434240
2684_cam2/2684_cam2_077_2014.7_2031.34.wav	266240
2684_cam2/2684_cam2_078_2031.34_2055.66.wav	389119
2684_cam2/2684_cam2_079_2069.18_2095.92.wav	427841
2684_cam2/2684_cam2_080_2095.92_2105.52.wav	153600
2684_cam2/2684_cam2_081_2176.18_2202.1.wav	414720
2684_cam2/2684_cam2_082_2202.1_2212.16.wav	160960
2684_cam2/2684_cam2_083_2224.2_2231.72.wav	120320
2684_cam2/2684_cam2_084_2267.1_2295.7.wav	457600
2684_cam2/2684_cam2_085_2295.7_2313.0.wav	276800
2684_cam2/2684_cam2_086_2313.0_2326.64.wav	218240
2684_cam2/2684_cam2_087_2326.64_2355.98.wav	469440
2684_cam2/2684_cam2_088_2355.98_2372.44.wav	263360
2684_cam2/2684_cam2_089_2372.44_2395.62.wav	370880
2684_cam2/2684_cam2_090_2395.62_2402.52.wav	110400
2684_cam2/2684_cam2_091_2415.62_2420.72.wav	81600
2684_cam2/2684_cam2_092_2459.92_2487.32.wav	438400
2684_cam2/2684_cam2_093_2487.32_2517.28.wav	479360
2684_cam2/2684_cam2_094_2517.28_2540.88.wav	377600
2684_cam2/2684_cam2_095_2540.88_2566.66.wav	412480
2684_cam2/2684_cam2_096_2566.66_2573.9.wav	115840
2684_cam2/2684_cam2_097_2611.26_2630.38.wav	305920
2684_cam2/2684_cam2_098_2630.38_2658.54.wav	450560
2684_cam2/2684_cam2_099_2658.54_2686.1.wav	440960
2684_cam2/2684_cam2_100_2686.1_2709.98.wav	382080
2684_cam2/2684_cam2_101_2748.18_2758.74.wav	168960
2684_cam2/2684_cam2_102_2758.74_2782.68.wav	383040
2684_cam2/2684_cam2_103_2782.68_2794.58.wav	190400
2684_cam2/2684_cam2_104_2835.74_2857.5.wav	348160
2684_cam2/2684_cam2_105_2872.96_2901.9.wav	463040
2684_cam2/2684_cam2_106_2901.9_2923.76.wav	349760
2684_cam2/2684_cam2_107_2955.0_2974.52.wav	312320
2684_cam2/2684_cam2_108_2974.52_2994.86.wav	325440
2684_cam2/2684_cam2_109_2994.86_3020.98.wav	417920
2684_cam2/2684_cam2_110_3020.98_3044.24.wav	372160
2684_cam2/2684_cam2_111_3044.24_3072.82.wav	457280
2684_cam2/2684_cam2_112_3072.82_3093.96.wav	338240
2684_cam2/2684_cam2_113_3093.96_3123.72.wav	476160
2684_cam2/2684_cam2_114_3123.72_3149.14.wav	406720
2684_cam2/2684_cam2_115_3149.14_3176.66.wav	440320
2684_cam2/2684_cam2_116_3176.66_3199.74.wav	369280
2684_cam2/2684_cam2_117_3199.74_3222.82.wav	369280
2684_cam2/2684_cam2_118_3222.82_3249.36.wav	424640
2684_cam2/2684_cam2_119_3249.36_3268.64.wav	308480
2684_cam2/2684_cam2_120_3268.64_3295.18.wav	424640
2684_cam2/2684_cam2_121_3295.18_3322.64.wav	439360
2684_cam2/2684_cam2_122_3322.64_3351.8.wav	466560
2684_cam2/2684_cam2_123_3351.8_3358.28.wav	103680
2684_cam2/2684_cam2_124_3367.78_3386.22.wav	295040
2684_cam2/2684_cam2_125_3386.22_3412.12.wav	414400
2684_cam2/2684_cam2_126_3412.12_3420.5.wav	134080
2684_cam2/2684_cam2_127_3420.5_3444.52.wav	384320
2684_cam2/2684_cam2_128_3444.52_3460.86.wav	261440
2684_cam2/2684_cam2_129_3496.3_3523.66.wav	437760
2684_cam2/2684_cam2_130_3523.66_3532.72.wav	144960
2684_cam2/2684_cam2_131_3532.72_3558.34.wav	409920
2684_cam2/2684_cam2_132_3614.62_3640.4.wav	412480
2684_cam2/2684_cam2_133_3640.4_3653.98.wav	217280
2684_cam2/2684_cam2_134_3653.98_3680.16.wav	418880
2684_cam2/2684_cam2_135_3712.14_3735.2.wav	368960
2684_cam2/2684_cam2_136_3735.2_3763.64.wav	455040
2684_cam2/2684_cam2_137_3763.64_3785.1.wav	343360
2684_cam2/2684_cam2_138_3806.2_3835.0.wav	460800
2684_cam2/2684_cam2_139_3835.0_3857.86.wav	365760
2684_cam2/2684_cam2_140_3867.18_3894.42.wav	435840
2684_cam2/2684_cam2_141_3894.42_3913.78.wav	309760
2684_cam2/2684_cam2_142_3956.74_3960.1.wav	53760
2757_cam1/2757_cam1_000_0_28.12.wav	449920
2757_cam1/2757_cam1_001_28.12_53.62.wav	408000
2757_cam1/2757_cam1_002_53.62_74.56.wav	335040
2757_cam1/2757_cam1_003_74.56_103.28.wav	459520
2757_cam1/2757_cam1_004_103.28_131.4.wav	449920
2757_cam1/2757_cam1_005_163.82_187.38.wav	376960
2757_cam1/2757_cam1_006_229.82_258.88.wav	464960
2757_cam1/2757_cam1_007_258.88_270.9.wav	192320
2757_cam1/2757_cam1_008_270.9_299.0.wav	449600
2757_cam1/2757_cam1_009_299.0_315.48.wav	263680
2757_cam1/2757_cam1_010_315.48_342.76.wav	436480
2757_cam1/2757_cam1_011_342.76_364.42.wav	346560
2757_cam1/2757_cam1_012_364.42_392.66.wav	451840
2757_cam1/2757_cam1_013_392.66_398.28.wav	89920
2757_cam1/2757_cam1_014_530.76_545.88.wav	241920
2757_cam1/2757_cam1_015_545.88_574.5.wav	457920
2757_cam1/2757_cam1_016_574.5_603.86.wav	469760
2757_cam1/2757_cam1_017_603.86_633.12.wav	468160
2757_cam1/2757_cam1_018_633.12_660.02.wav	430400
2757_cam1/2757_cam1_019_660.02_686.62.wav	425600
2757_cam1/2757_cam1_020_686.62_712.46.wav	413440
2757_cam1/2757_cam1_021_712.46_732.7.wav	323840
2757_cam1/2757_cam1_022_732.7_756.5.wav	380800
2757_cam1/2757_cam1_023_756.5_784.92.wav	454720
2757_cam1/2757_cam1_024_784.92_814.38.wav	471360
2757_cam1/2757_cam1_025_814.38_840.2.wav	413120
2757_cam1/2757_cam1_026_955.12_978.62.wav	376000
2757_cam1/2757_cam1_027_978.62_999.28.wav	330560
2757_cam1/2757_cam1_028_999.28_1024.46.wav	402880
2757_cam1/2757_cam1_029_1024.46_1051.72.wav	436160
2757_cam1/2757_cam1_030_1051.72_1066.72.wav	240000
2757_cam1/2757_cam1_031_1066.72_1093.18.wav	423360
2757_cam1/2757_cam1_032_1093.18_1118.26.wav	401280
2757_cam1/2757_cam1_033_1118.26_1141.68.wav	374720
2757_cam1/2757_cam1_034_1141.68_1170.76.wav	465280
2757_cam1/2757_cam1_035_1170.76_1192.84.wav	353280
2757_cam1/2757_cam1_036_1192.84_1219.32.wav	423680
2757_cam1/2757_cam1_037_1219.32_1247.4.wav	449280
2757_cam1/2757_cam1_038_1247.4_1275.46.wav	448960
2757_cam1/2757_cam1_039_1275.46_1301.38.wav	414720
2757_cam1/2757_cam1_040_1301.38_1331.3.wav	478720
2757_cam1/2757_cam1_041_1331.3_1360.84.wav	472640
2757_cam1/2757_cam1_042_1360.84_1386.94.wav	417600
2757_cam1/2757_cam1_043_1386.94_1406.1.wav	306560
2757_cam1/2757_cam1_044_1406.1_1432.26.wav	418560
2757_cam1/2757_cam1_045_1432.26_1461.48.wav	467520
2757_cam1/2757_cam1_046_1461.48_1487.04.wav	408960
2757_cam1/2757_cam1_047_1497.8_1520.66.wav	365760
2757_cam1/2757_cam1_048_1520.66_1550.24.wav	473280
2757_cam1/2757_cam1_049_1550.24_1567.06.wav	269120
2757_cam1/2757_cam1_050_1602.42_1621.66.wav	307840
2757_cam1/2757_cam1_051_1621.66_1643.58.wav	350720
2757_cam1/2757_cam1_052_1643.58_1669.14.wav	408960
2757_cam1/2757_cam1_053_1669.14_1695.88.wav	427840
2757_cam1/2757_cam1_054_1695.88_1717.56.wav	346880
2757_cam1/2757_cam1_055_1717.56_1739.04.wav	343680
2757_cam1/2757_cam1_056_1739.04_1764.76.wav	411520
2757_cam1/2757_cam1_057_1764.76_1780.74.wav	255680
2757_cam1/2757_cam1_058_1780.74_1803.7.wav	367360
2757_cam1/2757_cam1_059_1803.7_1830.12.wav	422720
2757_cam1/2757_cam1_060_1830.12_1853.24.wav	369920
2757_cam1/2757_cam1_061_1853.24_1881.78.wav	456640
2757_cam1/2757_cam1_062_1881.78_1909.8.wav	448320
2757_cam1/2757_cam1_063_1909.8_1920.78.wav	175680
2757_cam1/2757_cam1_064_1920.78_1945.68.wav	398400
2757_cam1/2757_cam1_065_1945.68_1971.04.wav	405760
2757_cam1/2757_cam1_066_1971.04_1986.24.wav	243200
2757_cam1/2757_cam1_067_1994.1_2009.66.wav	248960
2757_cam1/2757_cam1_068_2009.66_2038.38.wav	459520
2757_cam1/2757_cam1_069_2038.38_2064.12.wav	411840
2757_cam1/2757_cam1_070_2064.12_2092.9.wav	460480
2757_cam1/2757_cam1_071_2092.9_2113.34.wav	327040
2757_cam1/2757_cam1_072_2113.34_2135.62.wav	356480
2757_cam1/2757_cam1_073_2135.62_2163.26.wav	442240
2757_cam1/2757_cam1_074_2213.46_2236.48.wav	368320
2757_cam1/2757_cam1_075_2236.48_2263.24.wav	428160
2757_cam1/2757_cam1_076_2263.24_2270.66.wav	118720
2757_cam1/2757_cam1_077_2319.42_2341.68.wav	356160
2757_cam1/2757_cam1_078_2341.68_2368.78.wav	433600
2757_cam1/2757_cam1_079_2368.78_2394.4.wav	409920
2757_cam1/2757_cam1_080_2394.4_2415.3.wav	334400
2757_cam1/2757_cam1_081_2415.3_2443.56.wav	452160
2757_cam1/2757_cam1_082_2443.56_2466.96.wav	374400
2757_cam1/2757_cam1_083_2466.96_2489.96.wav	368000
2757_cam1/2757_cam1_084_2489.96_2517.3.wav	437440
2757_cam1/2757_cam1_085_2570.36_2592.66.wav	356800
2757_cam1/2757_cam1_086_2592.66_2620.84.wav	450880
2757_cam1/2757_cam1_087_2620.84_2650.7.wav	477760
2757_cam1/2757_cam1_088_2650.7_2665.74.wav	240640
2757_cam1/2757_cam1_089_2665.74_2688.46.wav	363520
2757_cam1/2757_cam1_090_2688.46_2713.24.wav	396480
2757_cam1/2757_cam1_091_2713.24_2742.36.wav	465920
2757_cam1/2757_cam1_092_2742.36_2768.28.wav	414720
2757_cam1/2757_cam1_093_2768.28_2793.02.wav	395840
2757_cam1/2757_cam1_094_2793.02_2820.6.wav	441280
2757_cam1/2757_cam1_095_2878.46_2901.3.wav	365440
2757_cam1/2757_cam1_096_2901.3_2929.76.wav	455360
2757_cam1/2757_cam1_097_2929.76_2951.62.wav	349760
2757_cam1/2757_cam1_098_2951.62_2972.26.wav	330240
2757_cam1/2757_cam1_099_3018.76_3022.84.wav	65280
2757_cam1/2757_cam1_100_3038.54_3062.02.wav	375680
2757_cam1/2757_cam1_101_3062.02_3086.3.wav	388480
2757_cam1/2757_cam1_102_3086.3_3115.52.wav	467520
2757_cam1/2757_cam1_103_3123.62_3148.54.wav	398720
2757_cam1/2757_cam1_104_3148.54_3176.74.wav	451200
2757_cam1/2757_cam1_105_3176.74_3204.7.wav	447360
2757_cam1/2757_cam1_106_3204.7_3229.2.wav	392000
2757_cam1/2757_cam1_107_3229.2_3253.52.wav	389120
2757_cam1/2757_cam1_108_3253.52_3277.24.wav	379520
2757_cam1/2757_cam1_109_3277.24_3300.42.wav	370880
2757_cam1/2757_cam1_110_3300.42_3320.9.wav	327680
2757_cam1/2757_cam1_111_3320.9_3341.18.wav	324480
2757_cam1/2757_cam1_112_3341.18_3370.56.wav	470080
2757_cam1/2757_cam1_113_3370.56_3392.16.wav	345600
2757_cam1/2757_cam1_114_3392.16_3413.5.wav	341440
2757_cam1/2757_cam1_115_3413.5_3425.84.wav	197440
2684_cam1/2684_cam1_000_0_23.72.wav	379520
2684_cam1/2684_cam1_001_23.72_50.52.wav	428800
2684_cam1/2684_cam1_002_50.52_76.34.wav	413120
2684_cam1/2684_cam1_003_76.34_102.26.wav	414720
2684_cam1/2684_cam1_004_102.26_131.34.wav	465280
2684_cam1/2684_cam1_005_131.34_158.42.wav	433280
2684_cam1/2684_cam1_006_158.42_187.1.wav	458880
2684_cam1/2684_cam1_007_187.1_214.04.wav	431040
2684_cam1/2684_cam1_008_214.04_242.06.wav	448320
2684_cam1/2684_cam1_009_242.06_271.06.wav	464000
2684_cam1/2684_cam1_010_271.06_299.7.wav	458240
2684_cam1/2684_cam1_011_299.7_324.6.wav	398400
2684_cam1/2684_cam1_012_324.6_342.6.wav	288000
2684_cam1/2684_cam1_013_342.6_367.0.wav	390400
2684_cam1/2684_cam1_014_367.0_396.04.wav	464640
2684_cam1/2684_cam1_015_396.04_425.46.wav	470720
2684_cam1/2684_cam1_016_425.46_453.22.wav	444160
2684_cam1/2684_cam1_017_453.22_477.96.wav	395840
2684_cam1/2684_cam1_018_477.96_487.56.wav	153600
2684_cam1/2684_cam1_019_487.56_515.7.wav	450240
2684_cam1/2684_cam1_020_515.7_540.02.wav	389120
2684_cam1/2684_cam1_021_540.02_545.76.wav	91840
2684_cam1/2684_cam1_022_555.44_579.06.wav	377920
2684_cam1/2684_cam1_023_579.06_607.88.wav	461120
2684_cam1/2684_cam1_024_607.88_632.5.wav	393920
2684_cam1/2684_cam1_025_632.5_653.0.wav	328000
2684_cam1/2684_cam1_026_653.0_680.8.wav	444800
2684_cam1/2684_cam1_027_680.8_705.46.wav	394560
2684_cam1/2684_cam1_028_705.46_726.1.wav	330240
2684_cam1/2684_cam1_029_726.1_745.92.wav	317120
2684_cam1/2684_cam1_030_745.92_758.96.wav	208640
2684_cam1/2684_cam1_031_758.96_780.18.wav	339520
2684_cam1/2684_cam1_032_793.3_814.22.wav	334720
2684_cam1/2684_cam1_033_814.22_838.5.wav	388480
2684_cam1/2684_cam1_034_838.5_866.48.wav	447680
2684_cam1/2684_cam1_035_866.48_885.1.wav	297920
2684_cam1/2684_cam1_036_885.1_910.6.wav	408000
2684_cam1/2684_cam1_037_910.6_935.96.wav	405760
2684_cam1/2684_cam1_038_935.96_961.64.wav	410880
2684_cam1/2684_cam1_039_961.64_987.3.wav	410560
2684_cam1/2684_cam1_040_987.3_1012.88.wav	409280
2684_cam1/2684_cam1_041_1019.86_1042.36.wav	359999
2684_cam1/2684_cam1_042_1042.36_1051.86.wav	152001
2684_cam1/2684_cam1_043_1058.5_1087.16.wav	458560
2684_cam1/2684_cam1_044_1087.16_1113.94.wav	428480
2684_cam1/2684_cam1_045_1113.94_1119.78.wav	93440
2684_cam1/2684_cam1_046_1133.58_1155.78.wav	355200
2684_cam1/2684_cam1_047_1155.78_1182.54.wav	428160
2684_cam1/2684_cam1_048_1182.54_1211.86.wav	469120
2684_cam1/2684_cam1_049_1211.86_1239.84.wav	447680
2684_cam1/2684_cam1_050_1239.84_1254.7.wav	237760
2684_cam1/2684_cam1_051_1285.9_1315.3.wav	470400
2684_cam1/2684_cam1_052_1315.3_1339.22.wav	382720
2684_cam1/2684_cam1_053_1339.22_1357.28.wav	288960
2684_cam1/2684_cam1_054_1357.28_1377.76.wav	327680
2684_cam1/2684_cam1_055_1377.76_1405.36.wav	441600
2684_cam1/2684_cam1_056_1405.36_1426.94.wav	345280
2684_cam1/2684_cam1_057_1426.94_1448.42.wav	343680
2684_cam1/2684_cam1_058_1448.42_1465.66.wav	275840
2684_cam1/2684_cam1_059_1465.66_1489.82.wav	386560
2684_cam1/2684_cam1_060_1489.82_1505.7.wav	254080
2684_cam1/2684_cam1_061_1505.7_1527.44.wav	347840
2684_cam1/2684_cam1_062_1527.44_1536.32.wav	142080
2684_cam1/2684_cam1_063_1547.42_1576.86.wav	471040
2684_cam1/2684_cam1_064_1576.86_1601.0.wav	386240
2684_cam1/2684_cam1_065_1601.0_1627.96.wav	431360
2684_cam1/2684_cam1_066_1627.96_1657.34.wav	470080
2684_cam1/2684_cam1_067_1657.34_1677.34.wav	320000
2684_cam1/2684_cam1_068_1677.34_1695.84.wav	296000
2684_cam1/2684_cam1_069_1695.84_1718.92.wav	369280
2684_cam1/2684_cam1_070_1718.92_1730.14.wav	179520
2684_cam1/2684_cam1_071_1730.14_1757.6.wav	439360
2684_cam1/2684_cam1_072_1757.6_1783.08.wav	407680
2684_cam1/2684_cam1_073_1783.08_1808.54.wav	407360
2684_cam1/2684_cam1_074_1808.54_1836.68.wav	450240
2684_cam1/2684_cam1_075_1836.68_1856.5.wav	317120
2684_cam1/2684_cam1_076_1856.5_1881.64.wav	402240
2684_cam1/2684_cam1_077_1881.64_1905.08.wav	375040
2684_cam1/2684_cam1_078_1911.44_1936.9.wav	407360
2684_cam1/2684_cam1_079_1936.9_1956.84.wav	319040
2684_cam1/2684_cam1_080_1956.84_1983.3.wav	423360
2684_cam1/2684_cam1_081_1983.3_2009.72.wav	422720
2684_cam1/2684_cam1_082_2009.72_2033.38.wav	378560
2684_cam1/2684_cam1_083_2033.38_2053.88.wav	328000
2684_cam1/2684_cam1_084_2058.98_2084.0.wav	400320
2684_cam1/2684_cam1_085_2084.0_2109.98.wav	415680
2684_cam1/2684_cam1_086_2176.2_2202.14.wav	415040
2684_cam1/2684_cam1_087_2202.14_2212.68.wav	168640
2684_cam1/2684_cam1_088_2218.72_2243.96.wav	403840
2684_cam1/2684_cam1_089_2243.96_2269.0.wav	400640
2684_cam1/2684_cam1_090_2269.0_2297.72.wav	459520
2684_cam1/2684_cam1_091_2297.72_2321.26.wav	376640
2684_cam1/2684_cam1_092_2321.26_2336.12.wav	237760
2684_cam1/2684_cam1_093_2336.12_2356.02.wav	318400
2684_cam1/2684_cam1_094_2356.02_2376.06.wav	320640
2684_cam1/2684_cam1_095_2376.06_2402.76.wav	427200
2684_cam1/2684_cam1_096_2406.98_2421.74.wav	236160
2684_cam1/2684_cam1_097_2421.74_2451.22.wav	471680
2684_cam1/2684_cam1_098_2451.22_2473.76.wav	360640
2684_cam1/2684_cam1_099_2473.76_2492.82.wav	304960
2684_cam1/2684_cam1_100_2492.82_2517.58.wav	396160
2684_cam1/2684_cam1_101_2517.58_2529.76.wav	194880
2684_cam1/2684_cam1_102_2562.02_2589.28.wav	436160
2684_cam1/2684_cam1_103_2589.28_2616.76.wav	439680
2684_cam1/2684_cam1_104_2616.76_2641.84.wav	401280
2684_cam1/2684_cam1_105_2641.84_2667.6.wav	412160
2684_cam1/2684_cam1_106_2667.6_2693.68.wav	417280
2684_cam1/2684_cam1_107_2693.68_2719.52.wav	413440
2684_cam1/2684_cam1_108_2725.18_2737.54.wav	197760
2684_cam1/2684_cam1_109_2737.54_2762.44.wav	398400
2684_cam1/2684_cam1_110_2762.44_2782.66.wav	323520
2684_cam1/2684_cam1_111_2782.66_2800.18.wav	280320
2684_cam1/2684_cam1_112_2830.84_2850.12.wav	308480
2684_cam1/2684_cam1_113_2863.56_2884.24.wav	330880
2684_cam1/2684_cam1_114_2884.24_2913.94.wav	475200
2684_cam1/2684_cam1_115_2913.94_2931.42.wav	279680
2684_cam1/2684_cam1_116_2931.42_2955.14.wav	379520
2684_cam1/2684_cam1_117_2955.14_2980.82.wav	410880
2684_cam1/2684_cam1_118_2980.82_3007.56.wav	427840
