/media/ahmed/DATA 1/Research/Data/NCTE/NCTE_Noise_turn_based/Audio
2709/2709_151_2856.29_2862.2.wav	94560
2709/2709_097_1910.21_1911.07.wav	13760
2709/2709_172_3289.17_3318.25.wav	465280
2709/2709_073_1538.14_1542.21.wav	65120
2709/2709_140_2692.19_2702.29.wav	161600
2709/2709_066_1389.23_1418.18.wav	463200
2709/2709_131_2578.21_2580.26.wav	32800
2709/2709_130_2564.09_2576.07.wav	191680
2709/2709_104_2009.2_2013.0.wav	60800
2709/2709_001_28.26_30.16.wav	30400
2709/2709_026_454.06_482.15.wav	449440
2709/2709_019_339.24_345.21.wav	95520
2709/2709_126_2481.18_2505.08.wav	382400
2709/2709_112_2121.21_2151.17.wav	479360
2709/2709_085_1707.2_1708.0.wav	12800
2709/2709_170_3244.08_3264.13.wav	320800
2709/2709_174_3353.0_3380.11.wav	433760
2709/2709_161_3047.25_3073.06.wav	412960
2709/2709_060_1274.11_1277.08.wav	47520
