/home/ahmed/Research/Data/Fall Pilot/Noisy Audio Chunks/Audio
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_071_2172_2189.wav	272000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_024_727_748.wav	336000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_069_2003_2032.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_063_1794_1823.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_036_1051_1075.wav	384000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_033_970_999.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_016_493_502.wav	144000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_018_587_613.wav	416000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_023_699_727.wav	448000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_030_876_905.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_032_942_970.wav	448000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_007_179_205.wav	416000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_077_2620_2648.wav	448000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_048_1369_1381.wav	192000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_034_999_1027.wav	448000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_040_1150_1176.wav	416000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_025_748_776.wav	448000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_038_1097_1125.wav	448000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_027_799_826.wav	432000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_029_852_876.wav	384000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_076_2594_2620.wav	416000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_062_1767_1794.wav	432000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_043_1232_1256.wav	384000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_006_161_179.wav	288000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_078_2648_2661.wav	208000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_047_1341_1369.wav	448000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_045_1283_1312.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_039_1125_1150.wav	400000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_049_1381_1410.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_028_826_852.wav	416000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_015_470_493.wav	368000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_074_2537_2566.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_059_1695_1718.wav	368000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_073_2478_2482.wav	64000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_022_681_699.wav	288000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_044_1256_1283.wav	432000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_068_1974_2003.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_009_229_252.wav	368000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_060_1718_1741.wav	368000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_000_0_29.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_012_306_311.wav	80000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_065_1888_1916.wav	448000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_054_1523_1544.wav	336000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_003_87_116.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_041_1176_1203.wav	432000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_011_277_306.wav	464000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_051_1439_1441.wav	32000
Harker MN_trimmed - Mixed track/Harker MN_trimmed - Mixed track_053_1495_1523.wav	448000
