/media/ahmed/DATA 1/Research/Data/Fall Pilot/Noisy Audio Chunks/Audio
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_051_1942_1958.wav	256000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_067_2401_2412.wav	176000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_054_2037_2065.wav	448000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_070_2561_2583.wav	352000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_045_1725_1753.wav	448000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_003_150_178.wav	448000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_030_1177_1203.wav	416000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_014_577_598.wav	336000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_039_1526_1554.wav	448000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_007_265_293.wav	448000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_056_2090_2118.wav	448000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_053_2023_2037.wav	224000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_026_997_1018.wav	336000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_062_2293_2316.wav	368000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_021_865_891.wav	416000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_059_2187_2198.wav	176000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_008_344_370.wav	416000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_043_1678_1705.wav	432000
Meridian Class 2 - Mixed track/Meridian Class 2 - Mixed track_035_1360_1389.wav	464000
