/media/ahmed/DATA 1/Research/Data/NCTE/NCTE_Noise_turn_based/Audio
13/13_091_2272.4_2298.5.wav	417600
13/13_092_2299.5_2329.0.wav	472000
13/13_093_2327.0_2356.4.wav	470400
13/13_094_2354.4_2367.0.wav	201600
13/13_095_2366.4_2395.5.wav	465600
13/13_096_2398.6_2408.6.wav	160000
13/13_097_2406.6_2428.8.wav	355200
13/13_098_2426.8_2452.1.wav	404800
13/13_099_2450.1_2477.9.wav	444800
13/13_100_2475.9_2487.0.wav	177600
13/13_101_2495.1_2524.8.wav	475200
13/13_102_2522.8_2552.6.wav	476800
13/13_103_2594.3_2616.2.wav	350400
13/13_104_2661.9_2672.4.wav	168000
13/13_105_2765.6_2792.3.wav	427200
13/13_106_2790.3_2819.7.wav	470400
13/13_107_2817.7_2845.0.wav	436800
13/13_108_2843.0_2870.9.wav	446400
13/13_109_2868.9_2892.0.wav	369600
13/13_110_2891.0_2914.6.wav	377600
13/13_111_2912.6_2928.7.wav	257600
13/13_112_2956.7_2985.9.wav	467200
13/13_113_2983.9_3011.0.wav	433600
13/13_114_3009.0_3037.2.wav	451200
13/13_115_3035.2_3060.0.wav	396800
13/13_116_3058.0_3076.6.wav	297600
13/13_117_3080.5_3109.5.wav	464000
13/13_118_3107.5_3129.6.wav	353600
13/13_119_3127.6_3152.1.wav	392000
13/13_120_3150.1_3164.1.wav	224000
13/13_121_3163.3_3185.0.wav	347200
13/13_122_3187.0_3216.4.wav	470400
13/13_123_3214.4_3228.0.wav	217600
13/13_124_3228.7_3253.8.wav	401600
13/13_125_3251.8_3277.9.wav	417600
13/13_126_3275.9_3296.5.wav	329600
13/13_127_3294.5_3321.7.wav	435200
13/13_128_3319.7_3324.5.wav	76800
