/scr/aadel4/Data/Fall/Audio
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_055_1969_1982.wav	208000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_038_1448_1476.wav	448000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_083_2912_2934.wav	352000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_061_2111_2122.wav	176000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_066_2295_2302.wav	112000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_014_699_727.wav	448000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_035_1380_1385.wav	80000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_032_1222_1235.wav	208000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_057_2011_2029.wav	288000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_039_1476_1478.wav	32000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_047_1762_1786.wav	384000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_068_2366_2394.wav	448000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_090_3080_3105.wav	400000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_005_219_240.wav	336000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_022_931_959.wav	448000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_007_390_411.wav	336000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_076_2689_2715.wav	416000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_034_1353_1380.wav	432000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_072_2578_2607.wav	464000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_081_2812_2837.wav	400000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_012_577_606.wav	464000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_031_1166_1191.wav	400000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_064_2243_2267.wav	384000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_048_1786_1815.wav	464000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_053_1929_1940.wav	176000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_033_1340_1353.wav	208000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_077_2715_2743.wav	448000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_071_2562_2578.wav	256000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_054_1940_1969.wav	464000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_025_1012_1037.wav	400000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_023_959_987.wav	448000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_069_2439_2442.wav	48000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_084_2934_2957.wav	368000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_050_1842_1870.wav	448000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_011_553_577.wav	384000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_026_1037_1061.wav	384000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_001_121_148.wav	432000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_079_2758_2785.wav	432000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_065_2267_2295.wav	448000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_049_1815_1842.wav	432000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_056_1982_2011.wav	464000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_052_1902_1929.wav	432000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_063_2226_2243.wav	272000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_062_2122_2141.wav	304000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_044_1693_1714.wav	336000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_024_987_1012.wav	400000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_082_2893_2912.wav	304000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_037_1446_1448.wav	32000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_087_2993_3022.wav	464000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_089_3051_3080.wav	464000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_036_1385_1411.wav	416000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_028_1090_1119.wav	464000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_017_825_845.wav	320000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_013_638_665.wav	432000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_078_2743_2758.wav	240000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_018_845_871.wav	416000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_029_1119_1141.wav	352000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_042_1652_1668.wav	256000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_060_2083_2111.wav	448000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_091_3105_3116.wav	176000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_015_727_740.wav	208000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_059_2057_2083.wav	416000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_002_148_169.wav	336000
Longfellow Block 2 - Mixed track_trimmed/Longfellow Block 2 - Mixed track_trimmed_045_1714_1738.wav	384000
