/media/ahmed/DATA 1/Research/Data/NCTE/NCTE_Noise_turn_based/Audio
4352/4352_055_1433.5_1459.2.wav	411200
4352/4352_056_1457.2_1486.2.wav	464000
4352/4352_057_1484.2_1511.0.wav	428800
4352/4352_058_1509.0_1533.6.wav	393600
4352/4352_059_1569.7_1588.6.wav	302400
4352/4352_060_1586.6_1612.0.wav	406400
4352/4352_061_1610.0_1637.7.wav	443200
4352/4352_062_1635.7_1658.9.wav	371200
4352/4352_063_1656.9_1686.5.wav	473600
4352/4352_064_1684.5_1714.3.wav	476800
4352/4352_065_1712.3_1736.8.wav	392000
4352/4352_066_1746.3_1775.8.wav	472000
4352/4352_067_1773.8_1803.7.wav	478400
4352/4352_068_1801.7_1825.9.wav	387200
4352/4352_069_1823.9_1853.6.wav	475200
4352/4352_070_1851.6_1879.9.wav	452800
4352/4352_071_1877.9_1900.2.wav	356800
4352/4352_072_1898.2_1928.1.wav	478400
4352/4352_073_1926.1_1950.1.wav	384000
4352/4352_074_1948.1_1976.8.wav	459200
4352/4352_075_1974.8_2000.8.wav	416000
4352/4352_076_1998.8_2027.9.wav	465600
4352/4352_077_2025.9_2054.5.wav	457600
4352/4352_078_2052.5_2082.4.wav	478400
4352/4352_079_2080.4_2107.5.wav	433600
4352/4352_080_2105.5_2133.2.wav	443200
4352/4352_081_2131.2_2159.1.wav	446400
4352/4352_082_2157.1_2186.2.wav	465600
4352/4352_083_2184.2_2211.0.wav	428800
4352/4352_084_2209.0_2237.2.wav	451200
4352/4352_085_2235.2_2264.4.wav	467200
4352/4352_086_2262.4_2291.6.wav	467200
4352/4352_087_2289.6_2317.5.wav	446400
4352/4352_088_2315.5_2342.5.wav	432000
4352/4352_089_2340.5_2364.4.wav	382400
4352/4352_090_2362.4_2392.2.wav	476800
4352/4352_091_2390.2_2418.4.wav	451200
4352/4352_092_2416.4_2445.6.wav	467200
4352/4352_093_2443.6_2466.7.wav	369600
4352/4352_094_2464.7_2494.5.wav	476800
4352/4352_095_2492.5_2502.6.wav	161600
4352/4352_096_2503.4_2532.2.wav	460800
4352/4352_097_2530.2_2558.5.wav	452800
4352/4352_098_2556.5_2583.4.wav	430400
4352/4352_099_2581.4_2609.3.wav	446400
4352/4352_100_2607.3_2635.2.wav	446400
4352/4352_101_2633.2_2662.6.wav	470400
4352/4352_102_2660.6_2683.0.wav	358400
4352/4352_103_2681.0_2710.6.wav	473600
4352/4352_104_2708.6_2737.2.wav	457600
4352/4352_105_2735.2_2763.0.wav	444800
4352/4352_106_2761.0_2789.0.wav	448000
4352/4352_107_2787.0_2815.5.wav	456000
4352/4352_108_2813.5_2843.1.wav	473600
4352/4352_109_2841.1_2868.0.wav	430400
4352/4352_110_2866.0_2894.6.wav	457600
4352/4352_111_2892.6_2917.5.wav	398400
4352/4352_112_2915.5_2941.1.wav	409600
4352/4352_113_2939.1_2962.5.wav	374400
4352/4352_114_2960.5_2990.0.wav	472000
4352/4352_115_2988.0_3013.7.wav	411200
4352/4352_116_3011.7_3041.0.wav	468800
4352/4352_117_3039.0_3068.2.wav	467200
4352/4352_118_3066.2_3092.7.wav	424000
4352/4352_119_3090.7_3116.0.wav	404800
4352/4352_120_3116.8_3146.7.wav	478400
4352/4352_121_3144.7_3173.1.wav	454400
4352/4352_122_3171.1_3198.4.wav	436800
4352/4352_123_3196.4_3225.8.wav	470400
4352/4352_124_3223.8_3245.9.wav	353600
