/scr/aadel4/Data/NCTE/Audio
2944/2944_034_766.19_792.03.wav	413440
2944/2944_099_2228.21_2258.07.wav	477760
2944/2944_107_2422.06_2426.2.wav	66240
2944/2944_012_306.19_317.1.wav	174560
2944/2944_103_2308.25_2337.14.wav	462240
2944/2944_147_3347.11_3350.16.wav	48800
2944/2944_020_460.26_489.13.wav	461920
2944/2944_108_2430.03_2433.0.wav	47520
2944/2944_019_440.21_458.07.wav	285760
2944/2944_022_498.11_528.07.wav	479360
2944/2944_054_1178.19_1208.11.wav	478720
2944/2944_112_2507.16_2532.14.wav	399680
2944/2944_140_3152.0_3177.28.wav	404480
2944/2944_046_1010.21_1019.12.wav	142560
2944/2944_136_3052.12_3081.06.wav	463040
2944/2944_080_1753.0_1779.05.wav	416800
2944/2944_150_3388.28_3418.2.wav	478720
2944/2944_078_1716.1_1742.22.wav	417920
2944/2944_041_889.28_919.03.wav	476000
