/media/ahmed/DATA 1/Research/Data/NCTE/NCTE_Noise_turn_based/Audio
230/230_083_1964.3_1994.1.wav	476800
230/230_084_1992.1_2021.3.wav	467200
230/230_085_2019.3_2049.2.wav	478399
230/230_086_2047.1999999999998_2063.4.wav	259201
230/230_087_2092.6_2122.5.wav	478400
230/230_088_2120.5_2149.4.wav	462400
230/230_089_2147.4_2173.2.wav	412800
230/230_090_2171.2_2198.4.wav	435200
230/230_091_2196.4_2225.2.wav	460800
230/230_092_2223.2_2244.8.wav	345600
230/230_093_2242.8_2267.8.wav	400000
230/230_094_2265.8_2287.5.wav	347200
230/230_095_2285.5_2306.3.wav	332800
230/230_096_2304.3_2327.4.wav	369600
230/230_097_2325.4_2341.1.wav	251200
230/230_098_2339.1_2359.6.wav	328000
230/230_099_2400.3_2428.7.wav	454400
230/230_100_2426.7_2454.5.wav	444800
230/230_101_2452.5_2479.0.wav	424000
230/230_102_2477.0_2500.3.wav	372800
230/230_103_2498.3_2527.1.wav	460800
230/230_104_2525.1_2550.0.wav	398400
230/230_105_2548.0_2576.5.wav	456000
230/230_106_2605.2_2632.1.wav	430400
230/230_107_2630.1_2647.4.wav	276800
230/230_108_2645.4_2662.8.wav	278400
230/230_109_2697.9_2726.8.wav	462400
230/230_110_2724.8_2733.3.wav	136000
230/230_111_2731.3_2759.0.wav	443200
230/230_112_2757.0_2782.8.wav	412800
230/230_113_2780.8_2810.4.wav	473600
230/230_114_2808.4_2833.9.wav	408000
230/230_115_2831.9_2861.5.wav	473600
230/230_116_2859.5_2888.4.wav	462400
230/230_117_2886.4_2916.3.wav	478400
230/230_118_2914.3_2943.8.wav	472000
230/230_119_2941.8_2971.1.wav	468800
230/230_120_2969.1_2996.6.wav	440000
230/230_121_2994.6_3024.2.wav	473600
230/230_122_3022.2_3051.4.wav	467200
230/230_123_3049.4_3078.0.wav	457600
230/230_124_3076.0_3084.9.wav	142400
230/230_125_3082.9_3111.0.wav	449600
230/230_126_3109.0_3137.0.wav	448000
230/230_127_3135.0_3156.7.wav	347200
230/230_128_3164.7_3191.1.wav	422400
230/230_129_3189.1_3218.7.wav	473600
230/230_130_3216.7_3245.3.wav	457600
230/230_131_3243.3_3260.2.wav	270400
230/230_132_3258.2_3286.1.wav	446400
230/230_133_3284.1_3312.4.wav	452800
230/230_134_3310.4_3339.0.wav	457600
230/230_135_3337.0_3364.8.wav	444800
230/230_136_3362.8_3390.9.wav	449600
230/230_137_3388.9_3418.2.wav	468800
230/230_138_3416.2_3443.0.wav	428800
230/230_139_3441.0_3460.1.wav	305600
230/230_140_3458.1_3484.9.wav	428800
230/230_141_3482.9_3511.5.wav	457600
230/230_142_3509.5_3538.7.wav	467200
230/230_143_3536.7_3563.7.wav	432000
230/230_144_3561.7_3585.4.wav	379200
230/230_145_3583.4_3612.0.wav	457600
230/230_146_3610.0_3626.0.wav	256000
