/scr/aadel4/Data/Fall/Audio
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_009_535_556.wav	336000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_035_1312_1317.wav	80000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_059_1879_1900.wav	336000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_024_992_1012.wav	320000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_011_617_645.wav	448000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_055_1793_1812.wav	304000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_047_1608_1637.wav	464000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_045_1573_1597.wav	384000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_066_2169_2197.wav	448000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_033_1265_1285.wav	320000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_046_1597_1608.wav	176000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_042_1504_1533.wav	464000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_037_1370_1395.wav	400000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_029_1127_1147.wav	320000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_064_2096_2125.wav	464000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_006_271_286.wav	240000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_043_1533_1556.wav	368000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_084_2766_2788.wav	352000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_000_45_62.wav	272000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_025_1012_1031.wav	304000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_020_920_946.wav	416000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_019_901_920.wav	304000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_007_316_342.wav	416000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_002_162_187.wav	400000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_015_776_778.wav	32000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_027_1050_1074.wav	384000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_036_1349_1370.wav	336000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_052_1735_1752.wav	272000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_065_2125_2127.wav	32000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_026_1031_1050.wav	304000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_071_2404_2429.wav	400000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_078_2620_2649.wav	464000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_050_1692_1719.wav	432000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_057_1835_1863.wav	448000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_038_1395_1422.wav	432000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_032_1238_1265.wav	432000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_005_242_271.wav	464000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_067_2227_2256.wav	464000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_041_1479_1504.wav	400000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_030_1180_1209.wav	464000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_031_1209_1238.wav	464000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_051_1719_1735.wav	256000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_054_1775_1793.wav	288000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_016_828_857.wav	464000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_077_2548_2561.wav	208000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_004_214_242.wav	448000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_034_1285_1312.wav	432000
Longfellow Block 1 - Mixed track_trimmed/Longfellow Block 1 - Mixed track_trimmed_049_1666_1692.wav	416000
